meta={vertex:300},
[
[90,95,81,25,47,44,92,89,7,80,43,60,52,37,27,32,52,80,16,71,37,40,59,59,58,94,100,49,40,70,28,29,65,8,50,9,48,39,94,53,18,37,11,69,70,36,97,20,13,10,89,48,47,47,5,4,39,2,51,77,71,75,4,33,81,52,38,29,90,31,80,7,64,87,72,32,22,69,50,34,75,38,78,21,82,79,23,20,80,70,95,50,44,95,79,25,47,16,50,36,43,27,41,7,14,13,35,34,78,83,64,52,20,42,70,98,20,91,15,98,59,8,45,2,2,21,23,47,33,69,81,75,95,20,78,6,29,12,36,4,93,99,52,10,38,21,8,56,10,19,52,67,25,93,67,26,12,89,71,43,57,50,0,15,49,66,91,53,93,2,86,93,91,82,44,100,19,64,5,71,72,22,20,38,44,11,2,68,21,87,36,60,42,84,74,89,49,62,40,39,61,23,31,51,4,72,48,21,35,49,90,4,68,8,38,11,17,38,77,34,25,12,92,65,93,63,51,39,23,87,77,82,9,5,32,11,75,77,30,7,25,18,9,91,24,45,98,37,80,74,69,4,83,58,65,75,19,15,13,40,99,88,21,7,90,49,17,64,23,43,70,47,59,75,35,79,18,33,15,96,4,82,96,85,38,58,59,55,69,71,93,67,56,11,73,45,56,88,7,78],
[30,73,22,86,45,55,64,61,84,78,54,87,57,47,71,93,4,28,47,72,95,37,38,50,44,8,92,99,94,97,74,22,67,94,7,11,46,67,71,30,44,22,14,98,68,81,90,70,8,35,39,2,70,74,49,12,80,40,10,72,34,82,92,99,75,95,9,18,61,76,44,3,97,56,99,62,35,86,29,41,18,67,40,85,40,85,95,17,22,4,87,54,82,76,50,54,70,55,70,29,29,14,28,23,68,24,83,99,9,11,38,24,74,76,8,11,58,2,27,78,4,13,29,84,88,77,35,55,31,4,80,56,16,7,77,81,29,59,79,35,67,16,55,38,88,61,48,43,61,73,20,61,82,47,42,67,23,75,20,51,77,98,6,0,90,3,80,68,28,38,46,59,2,59,13,39,44,72,85,86,32,55,3,89,34,49,30,100,68,4,17,16,80,12,19,67,13,97,34,40,32,76,95,31,34,8,68,75,76,50,58,6,2,59,93,34,5,23,31,72,25,46,84,2,57,2,67,66,95,99,5,25,75,97,54,6,4,21,79,78,67,34,82,67,92,75,99,95,94,30,64,18,72,46,19,26,44,84,91,39,81,92,62,55,88,15,59,88,32,36,66,97,68,45,63,57,17,59,50,10,87,13,27,57,55,42,81,98,23,69,36,3,59,94,56,46,6,13,32,34],
[45,94,30,12,38,89,66,52,47,15,58,32,24,81,87,78,22,65,75,44,32,8,43,89,100,96,32,3,8,62,35,51,53,61,59,90,49,24,39,94,35,95,25,58,76,9,35,94,71,7,37,99,13,77,85,10,72,16,9,78,75,42,26,27,2,83,14,49,5,49,40,38,44,62,94,17,67,26,10,35,29,44,33,40,20,17,46,90,30,53,65,2,91,89,25,91,69,36,37,72,83,74,8,24,35,100,39,100,24,48,33,51,88,64,88,7,78,31,93,5,83,55,3,71,43,26,62,9,60,95,80,41,68,86,63,99,83,99,99,4,44,29,52,31,91,39,34,66,68,24,67,48,77,68,19,19,93,77,26,50,69,3,87,37,0,85,48,35,66,46,31,68,88,58,17,16,47,54,48,10,20,70,76,64,46,43,79,61,33,53,83,80,22,83,66,55,67,13,86,30,55,17,95,40,71,11,54,15,62,98,22,80,65,96,41,8,36,18,67,66,69,48,43,89,30,6,41,93,16,27,23,69,40,17,9,8,26,59,22,86,57,40,63,19,35,2,26,67,18,89,30,85,36,71,72,64,74,12,57,88,37,76,54,73,91,59,80,14,18,98,97,71,37,59,88,68,59,13,32,73,2,61,58,34,29,27,97,2,37,51,86,71,24,40,43,14,97,22,24,12],
[17,20,81,52,76,69,19,32,78,50,5,76,8,59,10,33,84,6,34,20,53,17,87,75,53,28,85,48,46,8,58,62,25,39,13,99,5,29,30,81,75,33,57,79,88,65,11,71,67,41,88,17,57,74,88,9,100,72,55,46,76,11,5,97,48,16,95,51,41,23,29,13,52,84,90,40,46,100,10,12,40,94,25,93,68,12,99,65,80,53,8,54,62,11,50,7,24,43,54,61,64,82,73,13,63,62,51,9,61,58,17,98,51,39,90,16,49,88,80,27,39,84,79,97,94,26,4,15,67,54,74,28,35,46,40,95,8,87,100,65,44,14,62,94,51,52,9,97,37,85,23,74,69,98,71,60,21,71,73,85,24,46,12,56,91,0,48,50,95,35,49,59,75,61,21,68,12,69,74,6,5,56,27,78,24,22,46,82,41,16,52,25,38,97,36,92,85,80,39,79,12,86,37,86,45,54,53,53,22,24,57,26,79,82,100,99,3,45,79,42,57,30,66,93,26,98,83,10,75,21,85,86,5,22,71,48,74,21,99,93,42,55,16,20,34,15,16,35,56,93,73,12,23,36,2,45,31,83,52,6,2,36,88,5,54,58,51,26,75,49,18,16,100,32,32,33,43,47,64,97,37,36,6,56,69,6,98,96,86,49,98,86,81,85,89,33,40,39,57,13],
[84,71,25,83,2,56,15,43,99,75,37,33,10,41,88,75,43,85,69,28,31,66,13,9,49,98,40,87,34,93,96,17,63,21,98,61,73,10,3,71,83,36,3,90,73,87,62,14,71,30,40,100,93,50,7,41,45,45,25,78,38,21,93,97,40,89,58,10,95,57,79,76,92,78,65,62,65,24,74,33,53,14,33,45,60,38,82,4,79,6,80,14,23,71,11,59,59,65,67,53,21,45,28,10,21,89,71,84,11,44,16,62,54,45,4,11,79,82,14,56,86,90,68,9,60,75,66,16,39,31,66,59,74,90,67,91,77,35,72,86,78,85,45,29,27,45,39,6,26,49,58,11,38,25,16,95,97,79,8,35,9,70,90,79,60,55,0,70,36,88,39,19,63,23,62,91,49,6,29,53,30,76,8,37,11,31,50,3,25,26,8,59,33,76,46,9,35,99,75,67,85,14,84,47,35,43,35,82,47,62,32,73,35,38,10,43,66,56,42,89,80,48,45,10,24,88,17,57,84,89,22,68,2,3,13,33,45,46,13,90,6,41,61,39,76,67,78,39,22,20,25,100,66,69,9,88,54,22,43,37,8,63,3,6,64,14,36,6,58,47,93,60,84,53,98,59,19,73,94,39,91,19,36,57,84,41,42,37,59,83,70,66,43,71,70,5,83,3,9,39],
[48,100,97,30,50,92,85,67,65,79,3,53,96,37,9,77,76,48,13,33,30,81,97,70,50,64,73,30,66,78,65,11,78,60,39,25,51,24,91,13,99,92,65,94,27,70,68,2,17,79,33,44,57,27,13,6,88,82,33,53,59,96,60,34,55,98,58,6,19,48,15,15,37,76,6,62,46,72,61,59,50,90,2,4,15,11,7,2,91,38,51,50,33,10,80,87,5,37,89,20,81,100,33,18,76,37,76,21,8,34,78,54,24,77,55,37,86,60,35,77,94,84,24,26,90,3,10,94,39,95,13,17,95,43,33,70,78,7,87,83,39,62,36,61,38,89,94,24,46,26,97,39,7,18,64,96,17,70,89,52,65,98,68,57,38,97,26,0,16,3,12,97,41,72,30,98,8,19,90,28,63,15,22,2,21,38,62,16,53,29,2,5,92,96,69,46,34,65,70,46,67,78,42,7,48,70,2,54,85,90,80,48,3,100,46,22,35,7,34,84,32,32,85,24,25,53,68,57,18,36,2,83,11,40,86,57,8,86,10,91,74,86,36,75,83,78,93,17,83,26,100,15,54,84,35,77,37,99,32,51,32,30,31,42,69,16,97,73,98,5,61,71,89,94,43,70,71,35,85,52,59,82,65,10,66,96,86,99,92,17,47,22,45,76,62,11,88,56,82,85],
[59,41,54,46,34,95,15,4,30,96,54,85,78,16,94,41,9,77,37,100,92,82,21,34,57,79,44,42,34,23,26,90,62,76,35,94,71,46,97,97,41,48,79,18,63,72,55,70,48,90,67,37,71,84,70,25,62,13,65,93,34,88,82,95,61,16,86,31,60,80,25,97,28,4,13,87,72,66,56,20,54,21,55,22,4,24,44,63,33,8,55,64,92,36,56,53,50,41,80,7,21,3,100,45,5,12,31,75,75,83,91,28,3,44,48,6,66,90,65,96,95,19,59,84,53,14,34,99,53,14,3,70,13,2,12,16,11,41,87,84,24,78,9,23,21,53,25,83,41,88,78,33,6,34,16,55,46,47,53,96,57,54,63,68,53,74,82,60,0,14,66,43,34,43,48,56,60,99,79,41,37,67,16,68,69,49,81,24,93,27,73,88,82,27,51,49,76,22,28,35,34,92,74,65,33,19,18,89,15,93,29,51,57,44,18,26,91,97,46,81,23,18,69,2,41,17,49,16,35,75,47,67,65,18,29,94,35,45,82,49,36,9,96,91,51,13,16,39,8,60,19,29,75,84,28,15,97,75,30,31,48,73,95,10,88,23,3,22,65,81,67,97,88,60,87,38,72,100,73,78,57,91,4,31,72,30,45,69,3,71,98,49,43,90,55,28,11,56,49,74],
[36,13,70,24,72,54,58,41,53,31,16,10,19,16,39,89,43,80,57,44,50,53,89,90,42,43,17,49,95,62,20,30,72,86,50,41,40,6,78,91,35,92,97,50,7,34,38,48,13,92,88,60,42,76,47,80,16,62,29,10,22,47,37,90,33,83,30,71,87,7,59,19,95,54,67,100,86,3,46,95,93,31,54,32,5,97,11,19,57,36,26,77,80,59,66,12,41,92,79,28,97,35,45,91,87,10,88,72,11,31,65,100,61,16,31,64,13,38,79,68,73,2,42,52,59,7,60,99,97,38,24,91,69,65,79,56,73,64,25,82,94,88,81,52,4,9,15,15,46,90,79,18,91,20,66,47,25,25,43,19,59,65,7,27,28,84,79,99,47,0,4,79,38,90,57,88,90,65,99,4,8,87,81,24,77,99,86,21,21,8,63,36,63,25,41,86,51,22,65,48,66,65,24,3,54,77,88,42,41,86,44,47,72,23,67,46,19,50,66,37,54,26,71,16,49,12,2,97,30,63,42,94,27,62,94,77,38,81,18,76,64,59,20,34,78,86,76,93,33,41,29,86,63,99,100,10,8,98,6,36,58,44,28,81,5,21,56,39,98,70,14,59,28,33,91,3,16,67,95,47,5,23,32,67,19,30,75,23,25,77,58,80,18,82,60,19,99,15,56,96],
[84,69,52,9,100,43,9,13,7,3,58,8,22,87,71,38,14,45,59,35,19,14,14,33,94,71,50,92,84,6,85,65,73,37,71,70,76,78,81,81,77,36,85,95,20,56,32,32,97,90,66,16,100,76,47,94,46,94,83,28,98,68,89,68,4,57,35,76,34,13,54,8,47,38,3,66,92,31,94,89,18,57,2,18,31,47,9,75,38,90,99,35,57,86,99,57,42,33,32,73,44,82,79,88,20,78,51,11,7,44,98,23,98,98,37,28,43,44,99,79,32,98,12,87,83,10,42,22,40,70,93,80,52,72,67,70,47,17,77,52,58,73,72,55,70,8,81,10,49,77,86,79,74,96,63,54,3,4,75,39,71,67,19,22,36,84,88,82,98,62,0,31,55,34,2,7,2,7,84,10,54,60,92,30,32,85,89,84,87,92,56,23,60,21,40,78,53,24,65,34,21,24,64,72,57,62,77,57,67,60,63,18,19,55,44,49,39,33,31,23,22,83,45,80,100,83,57,53,4,19,83,21,41,46,91,94,6,65,50,71,24,13,86,40,66,29,85,2,60,13,24,80,93,67,57,92,49,11,44,52,28,27,69,66,69,60,59,73,24,9,42,45,18,27,81,80,54,65,80,12,75,100,88,67,66,45,58,13,54,2,61,79,25,29,44,92,85,2,63,9],
[7,4,50,21,29,30,97,79,91,75,87,65,74,75,29,38,19,86,49,69,84,9,47,6,34,87,96,19,86,56,24,91,58,72,10,83,98,6,60,86,79,46,49,51,20,76,87,35,59,33,2,40,40,47,44,70,34,38,87,19,92,10,7,48,78,13,30,73,16,88,57,91,32,3,41,48,77,27,82,34,58,82,72,94,26,14,62,56,50,48,71,39,55,75,85,30,86,15,100,100,99,56,91,28,57,29,75,31,55,56,61,10,35,31,2,59,43,62,13,89,7,82,25,58,54,10,87,40,21,84,37,17,39,27,44,92,53,18,20,5,70,80,11,4,8,11,59,49,69,68,35,73,50,58,30,3,66,14,39,83,96,75,99,32,98,42,21,50,56,38,53,0,25,17,63,25,23,70,82,68,37,50,99,7,96,56,35,95,20,46,34,99,39,6,97,70,100,36,87,48,90,24,99,12,37,59,35,56,27,15,23,60,61,19,65,56,72,96,48,90,41,78,86,79,82,83,46,80,16,30,27,6,53,23,14,88,81,48,44,5,61,63,63,21,79,27,73,50,22,20,37,60,97,22,38,76,2,80,55,17,9,78,19,60,100,31,46,78,77,86,81,35,46,41,52,24,66,22,72,84,39,8,43,33,27,77,8,27,56,60,42,62,35,59,19,34,87,63,11,61],
[46,88,95,89,28,44,12,90,65,81,72,100,85,12,32,11,88,36,37,41,94,75,2,29,32,20,59,18,79,67,77,23,54,69,11,79,11,21,66,72,98,37,71,83,48,2,90,33,36,26,72,28,98,71,53,29,87,11,45,65,76,19,86,28,87,95,6,94,14,68,65,11,5,35,90,49,35,80,80,67,3,49,93,99,19,45,27,5,55,68,67,28,86,50,54,70,43,56,61,55,24,25,62,25,58,50,70,89,29,47,55,28,94,46,27,11,89,50,12,41,16,77,68,100,25,19,67,66,74,27,18,94,48,76,18,3,25,86,90,50,32,42,77,23,86,100,32,73,49,41,13,61,15,79,58,38,97,24,3,68,47,17,61,93,92,75,92,14,60,81,63,88,0,21,37,8,4,36,37,75,81,76,87,42,89,63,98,25,57,20,26,24,63,40,83,54,31,55,45,43,14,24,3,98,41,38,6,43,70,41,18,49,14,2,87,2,63,82,25,20,100,48,42,61,84,23,14,12,76,55,53,87,75,53,82,15,87,84,57,55,24,71,3,34,71,88,35,31,69,56,49,67,100,88,25,81,8,35,91,80,88,42,64,61,93,46,74,77,29,28,31,50,97,32,82,65,17,14,95,83,67,41,47,66,26,70,45,32,4,35,12,88,75,74,48,67,17,22,44,45],
[46,71,93,43,100,72,5,16,85,98,97,51,37,41,14,61,10,57,92,10,91,100,97,65,71,44,30,87,62,70,29,8,40,19,47,39,89,50,52,73,46,46,21,81,86,34,39,94,87,30,4,75,27,97,38,95,38,66,81,97,33,7,4,69,24,47,6,10,93,54,80,36,98,99,16,81,30,52,73,15,80,73,88,5,69,25,98,6,87,76,2,19,81,2,85,2,45,87,10,38,40,88,72,37,85,85,18,14,36,89,25,13,61,13,14,27,36,11,31,21,83,30,36,61,28,20,61,72,6,68,9,44,53,77,78,37,59,92,48,93,78,71,4,38,80,16,61,16,26,90,33,6,17,67,66,44,86,24,13,88,90,18,32,43,93,7,76,52,97,21,42,74,89,0,44,9,68,59,68,80,81,55,12,85,69,78,48,12,63,71,21,48,58,37,76,97,27,81,73,77,75,90,17,48,78,59,53,46,15,20,25,92,72,36,75,40,13,22,48,72,89,67,19,47,100,94,43,26,74,13,100,49,3,16,93,79,71,46,22,83,62,46,74,31,78,48,67,89,67,14,58,55,77,75,98,76,66,41,2,40,50,100,85,51,13,75,28,82,18,48,64,77,90,36,7,67,80,73,53,46,83,8,98,60,82,95,33,47,33,31,83,82,28,65,30,39,38,56,19,54],
[2,81,30,88,14,34,53,93,6,5,36,85,12,33,42,90,26,74,34,57,2,15,36,29,76,65,66,13,18,81,66,18,62,92,6,72,25,55,64,27,58,99,12,66,29,52,53,53,23,84,8,24,97,42,51,70,4,14,82,21,94,45,37,53,34,39,24,58,92,85,81,48,81,91,11,9,41,61,59,62,44,65,84,38,4,32,7,7,45,85,24,36,27,59,85,60,95,8,15,84,89,94,29,69,83,37,77,23,96,35,83,37,96,65,71,96,95,76,99,39,59,22,71,84,78,55,43,72,60,54,53,48,46,79,17,28,15,90,47,8,22,27,43,17,90,13,10,85,85,9,21,41,29,91,25,6,43,64,74,2,18,27,49,60,3,62,86,16,51,30,20,71,55,61,0,84,45,70,90,27,52,97,46,92,26,34,16,28,76,76,2,74,90,25,22,49,26,80,32,38,30,60,56,97,15,14,78,56,82,68,81,31,64,24,22,86,57,34,14,30,10,12,3,96,35,22,45,57,100,75,93,28,33,46,22,46,58,99,100,37,64,78,66,25,100,85,11,56,18,21,82,24,31,84,20,62,3,61,18,2,33,10,26,64,54,47,7,9,45,4,44,6,80,7,29,80,90,36,33,6,55,15,28,82,95,44,43,94,4,59,94,36,65,18,98,16,63,5,23,5],
[7,63,9,84,69,34,63,56,69,92,60,21,4,85,100,95,28,42,88,31,98,80,63,62,96,60,77,58,61,96,61,65,59,66,48,27,98,8,81,66,98,39,84,99,23,83,93,47,22,81,74,19,60,36,78,55,95,54,10,53,49,67,17,7,32,61,30,27,67,9,92,65,46,73,61,65,55,53,9,75,33,82,91,89,17,68,41,9,21,49,61,66,13,74,70,43,35,98,69,100,4,58,62,48,28,22,10,81,74,18,53,4,98,43,90,12,10,30,20,27,76,79,90,85,50,59,28,83,54,93,81,57,48,42,2,74,61,11,52,32,25,2,32,22,44,21,32,50,48,48,74,21,24,63,5,73,21,29,55,71,21,35,27,65,74,28,36,32,35,84,62,58,85,92,76,0,26,11,7,72,57,52,45,74,74,7,77,46,24,6,98,94,23,30,18,85,100,44,20,31,77,4,89,32,85,81,7,10,88,11,80,42,61,23,15,34,26,90,77,49,92,74,40,15,3,56,98,100,99,15,30,73,15,19,5,98,96,10,5,83,19,82,24,76,4,37,10,28,24,83,73,16,56,12,27,55,67,22,54,63,35,83,35,49,98,36,44,93,43,48,73,58,27,95,34,29,29,40,53,49,22,26,63,74,36,86,28,99,7,81,61,41,61,93,86,58,26,27,48,67],
[71,20,25,96,12,55,24,39,91,76,84,12,98,47,84,33,30,9,32,36,86,89,75,46,79,58,100,5,83,47,68,54,63,91,47,73,43,70,9,33,43,92,41,40,36,22,69,64,30,97,98,15,84,70,58,62,25,57,65,8,2,33,58,63,21,4,34,61,70,41,90,10,32,31,48,64,51,15,28,77,11,23,91,91,90,48,53,14,2,15,20,2,46,74,62,64,75,94,22,44,34,11,53,63,40,97,26,88,9,50,64,17,70,54,7,59,98,58,71,99,72,88,99,15,59,58,75,33,51,95,74,84,6,26,44,42,20,68,29,26,16,92,41,82,43,46,40,41,2,8,37,70,94,33,83,53,90,58,82,40,50,55,21,54,77,63,95,94,29,23,19,43,12,58,24,52,0,100,60,89,100,66,25,69,58,56,50,8,45,7,88,84,55,41,2,7,17,64,100,10,91,20,25,33,29,81,53,79,79,10,67,78,74,88,45,31,43,93,35,85,96,23,66,48,62,66,53,75,29,50,82,19,67,6,48,92,84,97,68,62,6,32,39,77,19,80,7,60,72,41,42,67,60,7,15,19,72,64,92,97,12,71,16,77,76,60,68,57,57,35,18,59,65,53,35,80,33,39,37,4,76,78,68,35,83,79,50,52,42,39,49,50,10,61,26,82,18,90,38,71],
[22,52,30,83,4,63,62,33,98,98,36,73,73,100,5,53,76,53,5,15,91,50,64,99,8,88,80,24,76,15,92,94,65,21,77,65,80,36,97,78,31,30,48,3,29,52,55,4,4,56,17,93,3,79,89,7,65,66,27,38,77,18,31,41,37,7,6,15,42,2,89,69,30,36,71,55,84,23,55,87,75,70,77,76,47,64,81,9,29,5,45,4,22,72,43,55,78,45,66,17,43,54,84,69,87,52,23,70,73,76,54,47,44,31,20,87,91,97,92,17,2,34,19,20,5,61,73,79,3,39,92,45,89,74,13,75,25,33,45,95,6,97,39,46,25,58,30,15,52,21,31,52,51,48,70,55,6,41,31,8,76,23,49,64,95,58,39,17,87,80,9,92,74,47,35,98,2,0,64,10,52,83,39,4,32,84,70,85,88,8,15,92,82,34,38,44,26,95,79,40,79,58,47,70,31,90,5,26,90,67,35,42,47,72,42,77,53,9,59,39,14,71,30,94,2,65,35,27,57,13,65,35,69,9,3,97,98,6,22,85,69,53,24,13,25,64,87,74,70,45,12,82,13,39,73,14,3,8,37,56,17,100,89,83,6,90,79,100,92,97,85,60,50,8,70,71,69,56,44,36,97,55,15,10,90,86,20,91,90,55,46,5,52,32,86,56,22,62,56,13],
[56,38,70,5,42,39,72,8,91,14,42,87,67,53,95,56,37,14,44,24,67,86,27,18,17,12,71,37,70,24,47,26,60,14,29,98,49,98,6,39,11,44,25,74,94,18,27,30,28,67,52,92,52,78,7,67,86,76,2,56,98,45,80,55,57,6,51,3,3,53,40,10,93,63,82,86,79,6,15,5,71,66,95,22,41,100,86,26,76,84,78,71,28,57,24,81,60,73,82,59,25,21,68,17,80,47,100,57,52,14,60,20,76,54,39,16,53,24,39,26,7,16,96,31,70,17,11,29,88,89,86,10,7,51,23,85,97,22,39,46,35,97,64,8,48,2,23,100,22,58,23,25,70,16,54,39,31,61,66,18,49,50,24,54,99,46,37,93,66,74,38,97,69,99,5,16,97,24,0,13,17,80,35,40,49,49,93,85,79,53,48,93,99,96,15,50,93,59,85,83,22,57,21,17,23,17,20,37,11,40,49,26,17,80,65,62,26,55,46,2,7,93,92,3,86,6,52,76,61,34,59,81,87,76,94,9,91,11,43,98,49,90,24,64,67,85,24,91,39,68,92,42,58,83,44,44,85,92,19,45,25,76,25,10,49,17,17,39,26,58,35,74,45,57,35,11,41,57,99,76,25,88,17,79,68,57,22,52,48,38,95,70,11,17,78,59,32,93,94,57],
[49,28,28,92,81,61,100,19,18,96,93,39,83,8,17,48,63,36,98,11,70,92,77,77,6,54,33,35,44,25,90,91,51,17,81,30,74,78,47,90,73,38,26,53,44,40,99,4,74,96,11,41,85,86,15,87,39,47,21,82,70,10,72,18,23,50,46,96,27,90,83,98,27,9,50,67,45,48,69,16,41,79,55,25,62,68,12,100,12,31,79,80,38,48,97,57,97,40,52,23,29,33,19,52,40,65,18,83,11,86,95,50,62,49,72,21,14,80,20,25,8,95,4,42,43,97,98,37,37,49,56,62,78,73,14,17,38,30,96,47,13,90,93,71,36,64,91,49,43,8,70,48,3,70,88,42,67,85,77,100,32,32,61,9,3,71,23,39,100,16,82,10,4,74,78,38,36,68,83,0,75,72,50,22,71,20,10,12,85,93,87,82,24,17,42,32,18,11,51,53,8,65,32,16,67,3,90,3,37,57,82,12,27,32,32,96,50,40,8,34,31,91,13,53,5,51,81,19,60,31,68,66,95,98,79,59,100,68,60,36,23,42,46,48,72,75,41,19,14,47,49,41,36,60,93,37,10,71,55,69,2,22,32,93,20,10,49,17,77,9,51,98,47,94,43,16,66,82,33,76,27,78,17,59,37,9,94,45,78,48,11,76,67,42,66,83,50,15,98,24],
[20,46,19,63,37,60,75,2,40,7,77,63,83,92,21,17,97,14,60,72,59,68,48,23,9,11,5,55,22,99,78,40,44,93,99,80,53,73,80,89,76,54,51,56,45,68,71,41,80,29,13,36,95,57,57,100,64,58,54,85,56,29,22,97,22,21,76,71,92,53,59,68,7,7,23,48,73,91,86,50,19,95,83,11,51,37,10,12,94,62,95,47,90,17,43,11,36,16,78,25,68,36,91,71,39,12,16,11,2,100,57,17,94,39,26,42,73,34,53,66,92,47,10,81,62,52,88,94,66,65,19,31,97,7,100,35,17,16,42,15,13,96,30,7,34,52,47,6,84,98,68,74,43,77,54,2,26,40,95,90,2,11,19,98,16,16,30,30,28,71,43,40,66,70,43,96,19,88,99,100,0,84,64,73,24,40,24,24,62,62,16,50,63,25,67,58,40,81,86,66,7,56,6,45,19,72,86,13,90,71,11,89,52,73,61,74,11,83,97,71,43,12,20,3,34,83,59,72,62,44,35,67,97,39,9,15,11,91,24,99,61,33,85,11,4,43,83,13,23,77,80,64,86,99,65,19,79,21,87,40,64,21,6,60,58,11,71,65,100,94,61,59,24,45,68,26,86,48,35,7,25,15,69,10,11,32,27,88,51,11,26,12,30,28,68,84,38,37,49,37],
[28,7,94,50,51,61,73,34,9,7,39,30,18,6,38,27,34,61,13,83,68,35,92,96,61,59,77,97,94,23,34,21,29,27,68,76,85,40,9,90,43,45,19,58,49,53,81,81,11,92,61,77,26,52,72,86,9,46,80,99,68,13,18,93,37,84,68,21,21,75,10,60,17,27,17,64,76,97,42,85,86,100,61,10,49,32,92,56,74,71,53,41,83,69,33,19,50,97,36,67,70,44,26,85,67,40,47,42,34,87,26,19,86,83,25,33,12,16,87,84,84,39,23,64,5,52,79,53,49,14,19,18,54,42,2,18,80,45,58,13,32,80,28,15,62,52,46,72,64,31,53,47,66,74,10,70,26,87,22,73,97,38,87,50,78,85,66,55,30,21,64,58,97,90,71,56,39,15,25,3,42,0,77,46,7,50,53,73,74,37,92,44,32,29,30,80,4,15,44,55,43,61,18,99,56,5,67,11,43,78,35,42,19,11,84,23,57,34,94,31,70,85,73,100,11,100,77,13,14,18,66,53,78,80,51,33,84,15,40,24,92,73,62,8,80,43,29,37,76,23,64,43,5,34,42,15,33,16,26,43,33,89,94,8,68,42,37,49,56,75,69,45,46,30,51,23,72,77,56,45,96,19,86,99,50,25,13,79,39,36,22,68,22,13,74,86,52,8,35,5],
[82,3,48,25,30,95,46,98,69,99,42,64,17,27,61,63,50,70,42,85,5,60,53,23,69,26,9,20,31,40,21,12,41,65,33,67,60,75,64,26,73,5,89,87,30,47,49,76,16,87,61,18,44,13,39,13,35,44,29,64,82,49,72,21,13,4,86,69,76,50,94,48,53,80,34,80,24,82,53,38,66,11,52,10,22,88,21,54,31,46,15,13,91,86,30,2,86,15,69,61,61,60,9,12,37,39,90,57,20,40,94,85,50,43,91,68,30,9,21,60,53,33,69,42,16,97,42,100,9,8,59,69,65,64,79,98,2,66,55,19,5,46,100,51,87,90,19,17,97,36,73,47,67,41,87,81,35,28,79,42,35,37,10,96,97,87,93,97,50,47,13,54,91,12,2,76,100,19,91,94,54,63,0,41,18,100,25,98,34,52,76,74,83,10,81,78,6,65,68,99,15,13,12,65,100,22,65,75,20,83,63,11,34,25,50,50,24,72,45,54,23,20,28,3,26,6,77,30,69,44,29,82,53,39,46,53,57,11,27,73,90,89,83,21,11,30,69,32,100,12,84,20,30,9,21,53,13,94,81,81,36,7,60,87,42,6,39,98,13,63,68,99,51,48,19,60,77,84,88,74,94,72,93,22,77,11,73,89,3,51,67,37,57,26,23,97,28,59,92,37],
[21,58,35,68,5,50,25,78,32,13,52,25,83,42,43,57,49,13,45,50,63,9,83,17,32,4,11,58,61,100,92,78,57,24,45,60,73,68,38,2,79,86,25,59,27,65,14,72,76,57,22,38,63,2,53,93,4,61,48,61,60,37,38,16,60,81,72,30,47,9,30,23,93,51,79,17,15,91,88,90,45,7,25,7,7,77,96,8,37,44,67,93,79,5,8,36,82,78,64,28,84,92,48,74,43,26,90,54,16,75,43,59,78,67,65,83,41,60,89,74,100,54,66,77,57,70,12,36,47,75,61,30,64,8,2,4,30,88,57,44,62,96,2,39,62,63,19,99,21,6,72,18,58,35,93,12,4,5,44,50,76,4,76,37,8,76,38,36,61,93,76,22,86,75,57,48,37,73,44,54,77,16,71,0,32,49,61,40,52,62,82,98,37,83,71,71,89,47,8,23,5,97,97,26,82,69,79,27,6,51,70,56,27,82,24,57,28,84,93,76,45,75,73,79,57,44,47,43,87,53,62,90,47,57,13,26,25,91,50,27,41,17,82,65,97,3,19,22,85,12,97,28,83,67,4,39,8,49,78,91,98,40,81,44,93,90,66,17,78,15,43,17,30,22,80,24,23,95,45,6,6,39,32,85,5,32,23,10,79,98,99,74,35,77,17,27,67,79,42,44],
[93,83,59,20,4,36,43,24,31,84,28,33,20,58,18,21,88,37,29,64,32,28,37,65,4,50,90,67,28,30,9,18,10,64,37,11,99,76,33,27,57,59,56,75,16,70,94,100,5,21,61,35,47,96,99,47,43,86,14,69,13,21,84,22,83,18,31,79,92,62,3,46,18,58,20,30,25,11,29,28,30,88,62,73,81,58,20,23,41,30,88,53,49,69,73,29,85,100,6,76,59,5,21,75,59,37,4,83,45,29,10,71,14,70,44,91,25,62,11,65,88,97,17,34,66,86,59,48,83,63,24,39,67,41,13,23,75,13,5,19,38,14,88,50,80,31,38,3,89,47,66,74,41,81,7,4,64,65,51,46,25,71,83,88,11,92,11,84,2,14,99,38,24,87,84,2,15,21,3,2,64,67,74,4,0,45,80,7,6,42,54,50,65,24,30,53,31,19,62,15,19,74,11,53,95,94,34,95,9,53,96,7,14,60,79,16,4,56,19,8,96,69,54,59,91,80,11,22,95,71,33,11,42,42,62,36,36,94,28,41,44,21,46,56,79,22,68,79,75,84,83,68,52,34,26,43,11,35,63,5,3,92,14,42,33,72,76,65,65,2,3,6,21,47,60,99,66,26,75,38,9,58,5,59,90,30,98,100,61,58,2,63,49,15,4,79,85,76,41,48],
