meta={500,false},
[
[63,27,56,26,70,68,66,66,42,57,71,99,12,28,75,81,24,95,72,24,24,13,30,41,5,95,43,75,86,51,71,46,76,24,70,45,88,34,9,29,89,76,26,97,3,97,77,23,91,48,45,13,59,71,50,61,65,91,35,49,41,3,93,15,23,61,56,10,91,63,36,77,38,60,73,39,56,49,59,47,96,3,58,52,73,7,10,35,95,43,82,35,44,73,48,65,31,4,74,21,63,7,96,100,65,68,36,20,14,93,63,7,93,18,58,65,22,66,96,16,7,78,49,47,48,94,10,77,94,80,94,56,85,89,53,49,54,88,65,66,78,28,72,70,44,27,32,62,89,28,76,92,3,23,39,49,16,47,23,7,26,16,61,8,2,12,55,54,98,19,17,73,43,85,41,84,11,71,45,97,95,21,88,94,40,26,40,52,69,61,57,91,73,15,97,73,25,49,24,20,65,40,92,7,24,30,89,32,97,34,28,92,51,13,83,89,36,23,40,4,80,93,92,51,7,86,23,31,35,44,49,98,80,38,2,3,66,90,31,63,21,55,52,68,67,32,56,2,51,92,2,31,84,92,80,89,76,99,17,10,40,63,5,19,97,5,19,61,91,48,21,9,100,69,75,66,99,28,64,50,17,62,77,99,52,54,86,27,50,99,35,89,61,36,7,56,37,24,16,26,69,35,33,68,3,6,31,98,30,93,47,46,52,21,42,3,73,25,28,23,22,59,9,79,91,14,34,28,35,48,52,3,79,81,69,78,83,98,76,13,88,20,55,39,38,93,39,10,16,65,29,36,22,36,14,12,47,45,36,80,89,86,79,66,65,47,43,47,42,16,56,27,33,8,62,69,98,99,75,13,62,2,45,82,34,55,90,79,98,26,56,85,9,34,50,70,77,91,17,18,5,69,43,34,74,5,2,71,100,73,80,61,73,22,40,7,75,30,82,71,52,38,55,59,68,2,29,45,89,42,59,92,8,2,25,80,3,23,48,2,95,25,60,67,45,98,70,18,25,52,87,75,86,39,32,53,39,59,94,27,97,53,17,4,53,38,81,52,60,26,50,0,52,50,9,16,93,7,85,8,30,34,91,3,19,29,33,68,64,90,62,88,84,14,2,84,63,38,64,12],
[96,87,60,45,36,68,60,26,71,44,33,97,76,23,98,91,49,30,56,12,17,17,96,97,27,96,81,86,34,42,96,27,28,54,71,60,19,30,85,86,70,17,82,43,36,78,31,83,7,85,92,21,99,87,17,23,81,94,9,12,34,2,37,60,52,5,18,69,31,2,54,99,15,34,39,49,11,68,30,14,53,19,31,49,3,45,70,82,38,75,92,70,76,27,28,25,30,44,93,60,42,44,56,55,74,94,100,83,61,29,94,11,46,24,56,46,67,26,27,5,99,17,71,72,42,95,96,68,38,86,27,78,27,80,30,100,73,30,80,31,55,73,39,98,96,93,43,62,18,66,63,15,81,32,85,22,26,78,89,61,61,13,36,85,91,65,84,63,91,63,91,45,34,29,40,29,21,81,87,36,45,50,49,25,78,31,46,3,7,32,60,64,41,95,48,32,59,29,91,47,91,81,90,24,7,28,49,27,6,35,59,49,81,5,73,58,32,16,58,37,44,17,100,83,9,45,14,64,73,3,10,61,82,97,81,86,24,29,12,28,62,67,76,41,70,46,97,100,60,52,35,3,66,32,82,71,75,95,35,47,94,43,7,75,39,86,60,59,14,68,86,73,32,59,11,100,4,5,98,62,56,32,61,19,62,42,88,36,34,22,80,25,62,85,99,97,69,56,56,79,22,41,49,50,98,58,50,98,62,45,57,15,75,15,32,34,55,17,66,86,36,45,10,96,28,6,92,93,59,45,71,77,84,18,26,79,74,72,74,33,16,30,46,87,43,74,20,95,90,83,78,25,27,84,20,51,89,9,43,45,53,12,19,34,28,41,11,98,13,83,31,25,13,75,12,54,49,28,48,38,10,23,61,34,7,77,83,94,82,24,36,34,34,51,65,58,90,74,55,2,56,84,24,67,59,32,19,5,56,63,39,63,85,96,95,90,72,75,81,53,95,14,84,28,63,48,84,52,21,37,51,73,20,71,38,75,2,55,78,56,15,16,16,98,11,8,85,79,82,65,30,74,77,11,2,37,57,82,86,74,18,36,44,35,6,80,9,4,32,86,56,46,0,98,71,41,7,77,26,84,56,87,11,30,64,20,28,97,73,7,82,44,24,15,87,57,17,64,62,19],
[95,47,74,40,43,42,77,48,18,2,31,71,88,39,99,49,57,26,45,30,31,25,72,51,38,56,5,54,20,66,69,14,10,42,50,49,80,26,95,95,27,24,65,12,61,61,59,17,83,100,43,11,24,15,61,59,69,62,12,85,25,79,97,32,19,44,79,95,69,72,89,92,94,53,100,52,11,58,65,92,55,8,3,76,19,60,34,84,19,44,69,41,20,65,71,35,7,47,30,74,18,18,63,9,68,62,57,77,17,22,67,68,28,68,43,45,25,75,28,42,18,95,81,35,58,49,68,63,95,96,34,10,12,93,16,76,52,71,52,67,91,16,34,18,82,74,59,4,48,84,43,63,76,21,96,31,69,61,92,61,55,23,67,65,15,81,40,65,52,88,29,42,4,60,57,82,33,13,83,79,95,25,39,69,44,34,98,10,92,88,67,46,8,34,8,22,14,44,83,64,29,10,4,29,66,57,11,95,68,90,71,61,14,10,27,54,40,24,61,31,9,27,73,16,59,79,34,70,22,14,31,50,20,33,77,84,88,84,78,54,73,49,12,83,55,37,35,93,57,92,22,65,18,93,77,74,72,8,43,90,20,72,37,39,3,12,20,87,92,97,38,63,43,48,45,96,83,76,86,38,67,7,99,82,99,75,55,68,81,94,57,97,65,93,35,64,4,54,51,94,48,87,56,87,35,98,80,15,71,65,49,38,69,47,19,67,21,70,34,98,63,87,95,27,77,29,88,79,79,38,71,26,24,24,10,55,19,88,67,89,51,15,24,19,61,39,82,78,8,13,76,67,98,70,90,75,95,77,51,72,14,19,94,35,40,4,86,57,90,52,43,40,64,63,57,24,100,36,98,5,47,73,70,45,40,60,19,33,36,66,4,47,84,94,80,23,96,65,76,84,15,19,23,77,80,77,99,78,12,96,79,56,67,49,99,4,6,15,35,40,79,35,83,60,29,62,81,22,27,57,5,40,72,25,14,49,100,12,26,9,5,5,63,68,50,59,71,54,72,3,90,49,35,73,8,62,32,88,82,55,42,86,91,13,10,4,58,7,12,83,12,14,84,0,72,80,31,28,48,81,97,50,68,45,83,38,49,42,69,34,23,23,74,6,12,83,12,14,41,15],
[25,21,24,37,2,94,14,31,19,61,9,15,10,75,58,89,13,7,30,80,39,49,99,11,52,10,90,62,21,28,74,44,47,96,77,45,87,89,72,5,47,79,19,53,54,73,41,63,76,67,42,13,14,38,20,64,45,9,23,64,36,95,5,79,88,80,24,74,66,94,78,11,73,93,62,24,63,100,85,37,64,24,48,76,60,66,37,4,71,59,64,6,51,67,84,39,44,7,12,10,97,86,19,69,76,77,89,39,76,73,74,40,95,19,13,53,81,49,53,51,7,17,56,56,80,37,91,24,40,3,32,36,85,47,3,61,21,90,98,94,61,69,33,55,84,42,5,64,89,55,14,94,70,66,48,49,99,38,69,38,37,99,71,22,43,72,81,61,59,76,54,19,42,83,71,25,24,74,87,13,28,97,4,94,61,50,41,59,85,9,94,21,6,64,39,45,35,19,5,92,91,55,11,32,37,78,55,60,51,39,69,76,36,71,67,95,19,7,51,100,13,44,20,15,7,58,58,38,73,60,30,64,12,37,94,48,12,47,5,61,84,70,34,19,40,100,11,55,4,61,54,13,4,71,26,8,26,81,44,97,38,70,58,48,4,52,92,14,95,93,72,78,62,5,94,99,2,4,51,3,61,5,14,62,74,37,68,98,15,9,92,49,76,50,95,78,98,85,89,92,75,60,67,37,61,60,33,62,61,82,61,19,83,71,79,54,5,44,49,18,50,41,65,25,87,58,2,82,40,89,71,14,46,37,47,7,94,76,65,54,58,25,69,38,92,48,91,96,88,39,11,35,76,75,58,62,30,57,43,68,43,11,78,88,47,25,91,38,99,55,90,54,76,56,91,67,3,81,60,88,17,70,22,92,42,77,51,70,33,91,35,74,100,12,59,44,33,49,80,32,3,67,84,75,23,72,40,22,50,98,9,66,67,28,55,8,4,5,76,33,94,8,4,92,19,62,35,50,10,15,78,10,80,60,83,2,31,22,21,78,18,28,43,83,52,94,90,52,97,63,83,89,68,86,78,85,45,12,32,53,23,8,59,100,66,40,98,93,58,18,70,74,43,10,0,57,93,3,44,43,97,6,25,83,70,8,60,54,51,68,83,2,90,89,59,87,52,95,84,44],
[53,2,12,26,43,20,81,33,20,24,74,16,27,96,95,95,3,54,47,51,19,27,51,6,13,7,91,63,2,75,4,53,75,14,75,15,33,56,46,51,76,20,63,99,15,57,94,14,8,38,63,25,61,11,28,72,15,18,32,13,89,34,64,61,47,38,74,78,90,20,26,66,36,87,62,49,41,53,59,47,89,22,68,49,29,92,18,42,10,48,53,95,81,14,54,27,49,27,2,38,43,24,100,75,8,62,21,47,14,79,90,100,99,55,46,27,47,63,66,53,8,18,47,87,29,99,11,76,24,9,11,63,29,9,38,35,67,57,78,77,35,67,74,31,22,18,55,67,77,20,17,83,34,62,68,59,59,75,32,81,83,42,41,9,47,77,43,11,34,18,84,65,84,58,95,3,72,49,66,48,65,81,30,95,40,94,54,97,69,84,75,49,23,14,56,66,89,97,75,20,15,57,82,95,12,76,94,82,22,57,29,83,35,55,77,73,49,28,68,17,12,40,64,33,52,19,96,39,14,70,57,25,24,36,17,34,9,10,15,29,63,42,9,96,96,83,68,42,10,33,57,18,72,18,48,21,35,43,58,45,10,13,68,33,47,83,65,55,89,79,80,51,18,86,44,11,68,12,51,76,41,5,91,12,21,38,30,55,79,86,96,87,97,64,19,42,44,81,95,31,57,72,78,71,57,22,81,24,30,29,97,69,33,87,78,52,24,7,4,99,89,99,85,86,60,2,25,3,79,17,32,35,87,10,5,44,28,82,64,56,11,60,22,42,44,98,90,64,2,93,62,90,89,47,73,48,45,96,47,23,12,78,54,97,84,57,38,9,39,2,63,48,58,83,86,2,79,75,64,79,65,26,68,53,69,40,97,11,35,44,30,43,21,82,40,2,38,74,9,73,74,68,20,32,48,3,30,26,77,90,5,39,13,69,91,80,9,87,87,40,28,16,82,47,96,19,45,32,91,50,4,63,17,21,91,64,22,20,86,95,9,87,34,21,56,22,97,61,6,82,97,33,96,76,76,92,91,19,21,80,67,23,42,83,42,32,44,61,48,29,53,53,16,85,70,0,70,4,67,28,9,48,24,38,41,97,13,30,87,30,49,66,94,71,5,76,10,33,19,67],
[79,44,20,30,58,2,98,25,5,64,49,10,9,70,46,49,66,55,77,52,82,24,16,75,93,19,48,99,51,63,66,27,6,84,55,61,84,53,82,85,14,31,91,20,99,34,65,64,88,39,13,67,61,27,39,53,45,85,50,92,45,15,18,49,97,70,7,78,22,88,61,32,18,51,50,14,84,14,74,69,50,85,35,10,10,70,60,51,54,9,42,95,22,56,43,16,23,47,90,41,34,50,72,48,100,19,58,81,30,31,49,78,13,80,86,21,49,45,70,99,52,9,93,70,62,33,84,83,78,74,24,9,23,92,55,20,10,12,99,36,39,47,13,51,24,96,68,71,40,38,67,89,43,59,58,4,91,42,84,66,13,5,74,34,95,26,53,2,37,49,37,72,95,46,22,18,41,89,86,78,24,52,66,63,11,23,64,98,61,47,63,72,50,34,4,42,59,53,40,92,100,73,63,94,19,82,10,56,68,92,33,90,43,97,52,50,18,13,47,75,58,8,45,5,40,47,43,97,98,82,88,97,54,49,89,69,30,95,25,96,86,56,83,28,51,32,75,65,44,21,39,98,25,82,3,62,26,42,58,23,23,44,18,74,89,4,40,18,95,61,11,80,17,90,5,64,19,78,28,61,96,63,57,18,43,56,78,67,96,36,87,17,76,4,87,64,4,26,78,97,86,85,76,99,72,77,60,89,53,84,48,46,44,4,62,85,58,40,52,51,72,36,66,47,38,50,8,38,73,82,34,56,64,7,52,35,80,11,23,32,91,69,76,34,69,38,19,24,76,67,74,47,2,37,90,36,86,94,72,58,75,3,13,38,8,63,71,86,70,90,16,60,57,90,92,25,25,8,46,97,71,19,43,71,52,30,4,37,23,72,91,94,73,100,29,77,62,96,63,29,86,75,87,40,62,77,63,86,83,8,82,54,23,23,22,74,49,25,8,71,93,98,62,66,97,90,42,57,83,2,84,68,75,69,7,37,45,67,20,25,71,98,75,91,20,96,64,68,18,68,36,10,63,94,74,60,81,14,14,64,12,94,29,86,62,33,20,4,98,36,28,66,33,2,56,52,0,94,17,17,11,82,49,18,44,42,88,3,21,100,13,83,12,7,11,94,65,42,11,68],
[37,45,94,100,76,92,55,25,84,69,38,93,50,85,8,92,25,95,92,44,0,2,24,3,7,33,95,71,72,3,38,6,46,29,5,20,18,59,43,100,25,80,91,71,62,97,60,83,91,51,26,83,50,46,84,55,76,77,23,47,78,57,51,24,84,53,40,99,9,81,96,32,58,86,2,20,81,58,2,69,7,25,51,55,69,33,9,44,9,31,87,83,86,36,4,68,87,42,64,94,21,59,23,77,45,21,95,23,77,94,90,82,18,39,36,83,70,42,25,75,71,9,55,54,43,58,19,27,96,81,18,16,38,39,92,79,56,86,100,33,77,89,14,93,27,47,74,93,87,97,65,55,3,20,8,43,76,24,68,71,2,83,84,38,21,75,16,76,58,15,6,35,2,18,25,25,61,97,16,47,91,79,100,93,97,6,35,70,28,99,39,28,81,22,63,99,95,77,72,50,89,76,83,87,90,6,11,51,99,23,94,90,2,94,80,97,98,12,67,23,8,5,47,86,25,9,84,17,83,53,65,71,26,46,57,13,50,64,60,48,86,54,35,86,47,14,80,42,22,44,63,29,47,9,14,68,15,94,81,96,46,46,64,70,88,18,81,37,80,39,83,63,91,18,46,37,28,24,75,49,66,35,74,11,42,84,75,53,77,56,48,22,98,9,88,85,25,66,21,3,4,100,64,93,15,8,27,40,30,98,85,94,32,58,2,71,41,76,23,17,31,68,35,28,75,20,12,97,82,29,98,83,26,59,73,40,65,99,78,93,94,62,85,26,17,85,95,56,60,15,69,87,79,100,12,54,19,20,48,97,47,45,79,72,3,52,9,67,48,83,57,41,42,39,65,57,24,57,10,80,69,77,65,47,74,75,97,89,94,44,85,40,87,64,9,89,15,14,53,61,95,7,98,34,45,61,89,65,15,95,44,82,69,8,29,42,82,25,30,73,66,15,12,52,75,18,38,86,28,87,44,21,93,41,53,37,100,40,100,15,34,41,95,3,48,21,43,27,43,70,98,8,81,7,56,55,21,93,40,48,79,82,65,71,20,17,5,20,55,4,31,86,44,23,87,88,41,0,27,12,82,95,7,88,75,10,41,29,30,33,65,74,10,44,38,77,63,51,81,79],
[4,81,7,88,22,28,72,7,67,97,15,46,92,20,31,64,27,71,90,53,100,54,24,9,95,58,85,57,8,63,33,8,43,38,92,62,62,63,67,27,60,81,71,49,97,99,12,23,69,100,72,68,52,94,74,46,51,56,99,56,18,31,62,57,65,54,18,24,16,82,49,72,62,18,18,56,16,27,76,81,26,47,46,74,41,17,17,90,71,15,45,87,42,5,42,4,57,58,27,69,39,74,41,97,88,55,53,100,80,26,78,4,71,24,76,9,39,90,98,8,4,40,93,43,41,34,45,96,89,70,65,25,42,3,22,27,54,71,27,34,95,4,36,63,24,9,71,60,97,66,66,98,5,56,40,43,87,81,38,75,51,99,96,89,98,17,15,52,84,38,82,76,39,15,39,59,20,9,18,17,73,80,12,74,34,48,16,20,28,53,91,75,49,86,61,45,100,73,95,83,10,74,59,45,87,94,4,6,2,18,19,73,95,27,46,28,73,59,46,98,9,34,72,56,19,33,99,16,5,91,96,11,62,52,55,48,45,57,51,45,71,66,15,65,92,57,91,64,15,34,61,22,66,31,75,82,60,71,96,61,60,91,70,21,40,22,66,83,75,16,25,46,80,38,10,71,92,100,33,6,33,92,25,96,20,96,77,78,66,70,38,23,59,6,43,97,24,8,80,98,20,4,43,98,39,49,67,30,48,96,32,78,87,53,71,5,48,45,81,12,14,17,33,71,19,72,68,41,78,45,38,94,45,77,90,82,26,56,9,70,51,40,45,35,89,15,36,35,58,17,45,69,30,74,39,45,46,4,84,21,47,20,15,91,93,4,70,16,56,78,85,4,15,27,35,3,41,70,34,95,85,75,63,12,49,99,55,91,99,36,9,46,52,22,34,43,22,3,57,74,79,41,76,90,65,11,90,5,79,23,96,61,97,57,69,43,53,21,33,51,55,38,93,5,59,26,46,77,26,99,51,2,40,24,91,2,33,80,3,9,2,97,68,95,51,36,37,100,55,66,51,8,4,43,9,59,66,51,33,90,49,82,90,85,4,80,85,35,57,86,43,56,81,8,50,31,41,84,0,29,92,49,78,96,49,18,4,5,82,51,37,71,99,16,59,81,18,38,66,50],
[94,49,89,47,29,95,95,57,35,78,84,25,27,59,20,72,75,21,76,55,70,12,23,66,24,80,45,41,16,8,89,7,55,77,52,81,69,46,35,2,24,16,25,47,71,41,16,45,60,90,96,28,98,19,92,22,95,36,59,10,42,47,15,94,21,65,72,86,9,6,86,29,18,10,72,87,48,86,29,7,74,25,33,69,40,23,89,34,55,47,43,94,90,54,87,8,17,56,93,24,60,78,49,74,85,20,60,32,3,87,35,75,9,67,44,47,86,30,80,40,74,20,31,63,72,15,68,87,69,60,8,28,35,55,100,17,73,57,45,73,44,79,45,49,43,85,95,26,15,72,62,87,90,92,47,61,6,12,46,74,68,52,98,3,7,96,16,76,52,58,48,92,36,90,41,75,74,35,99,85,6,60,69,92,49,16,52,54,24,94,27,91,46,22,90,49,17,5,22,68,61,67,59,93,56,98,65,29,30,61,14,32,19,81,23,66,93,74,17,15,65,42,5,8,61,93,55,76,94,74,41,53,40,99,43,94,94,8,20,22,67,30,52,84,9,74,48,98,45,63,12,9,3,15,16,62,5,69,35,96,42,75,48,78,71,87,69,64,93,88,82,58,17,34,39,22,7,85,20,50,48,30,57,47,42,71,8,43,38,39,38,76,13,82,52,82,69,20,44,61,7,25,16,21,57,54,41,60,36,57,9,80,84,63,26,25,31,30,66,65,68,4,39,79,82,89,59,50,8,99,9,12,23,23,29,77,73,66,34,9,23,42,87,6,2,13,29,29,41,91,93,6,91,31,82,73,17,40,20,23,38,27,31,57,47,58,31,19,24,64,26,45,3,13,47,3,22,72,30,59,62,20,64,51,49,45,21,62,81,39,84,16,63,12,71,9,69,2,24,91,64,47,33,63,56,76,64,76,47,90,34,6,10,94,55,55,36,72,17,16,11,97,30,72,8,98,77,73,98,97,63,59,43,92,21,97,67,81,72,11,68,4,16,74,94,67,29,30,39,42,42,46,36,69,15,40,66,88,13,61,84,72,17,27,64,34,21,28,14,90,36,78,92,50,52,83,14,77,10,0,51,18,51,93,50,17,7,88,79,93,99,39,77,71,52,100,32,84,20,56],
[94,9,90,71,97,37,22,80,50,97,86,97,12,36,90,60,49,93,48,27,86,46,62,60,14,13,59,42,95,75,97,86,81,86,57,77,23,77,54,71,72,40,65,82,72,54,40,21,47,86,44,30,29,6,88,40,15,44,80,8,16,76,92,95,60,48,70,81,23,23,49,93,59,11,72,31,64,9,48,8,91,90,34,18,92,21,56,5,61,33,11,73,7,2,68,65,47,37,43,68,56,88,58,15,97,27,42,58,35,86,64,25,73,96,41,65,14,93,68,71,26,75,44,31,73,9,92,19,42,32,83,96,19,38,8,15,64,46,72,95,31,33,17,4,27,55,65,37,47,30,8,69,4,48,96,75,55,85,91,95,16,73,88,33,9,95,45,69,38,16,63,68,45,76,70,70,30,32,5,74,60,11,42,62,57,36,34,9,20,22,3,35,92,89,66,99,81,10,67,19,22,27,85,64,2,52,33,31,80,36,4,39,43,42,97,96,76,28,4,95,49,5,29,40,91,91,38,71,98,2,86,19,27,68,81,25,17,12,52,95,44,52,33,84,93,27,79,66,54,80,60,2,83,85,40,71,74,74,40,71,72,25,86,97,92,65,19,8,75,70,100,16,21,30,96,11,56,75,76,9,54,33,7,34,18,43,3,88,14,41,58,84,62,43,78,53,7,95,58,78,64,57,91,82,83,86,91,38,58,66,43,9,98,48,40,13,87,41,97,99,78,54,82,39,93,59,91,97,52,46,72,13,99,60,93,81,46,84,17,100,47,58,9,42,4,45,51,89,84,47,86,61,97,65,98,88,22,86,84,72,29,53,83,27,13,76,6,55,57,21,54,100,75,59,42,77,3,91,64,83,36,49,41,32,13,39,19,33,22,99,4,50,50,84,73,61,57,75,13,13,92,65,12,67,22,50,41,23,39,4,4,73,51,43,2,61,78,20,92,99,16,93,46,64,76,16,22,30,88,33,41,79,97,49,43,16,96,83,35,34,85,37,6,34,79,4,93,54,22,84,50,35,74,92,97,47,8,17,75,92,48,13,68,42,59,11,56,54,92,90,86,74,26,88,7,2,90,98,55,10,0,80,2,41,51,93,35,97,97,50,69,88,97,81,55,38,39,62,91,89],
[51,80,72,25,3,59,28,2,46,24,53,52,100,53,91,50,45,26,44,41,72,13,26,68,92,80,4,30,41,93,16,91,70,86,13,71,42,39,69,84,61,21,36,60,71,24,8,15,46,50,53,18,61,77,84,52,54,84,78,94,76,92,82,45,77,91,14,18,29,81,2,87,99,34,44,69,56,50,82,99,99,34,16,59,9,96,9,61,78,85,52,53,75,33,95,51,21,8,66,49,85,64,33,83,96,75,51,49,25,31,45,21,61,57,78,68,51,85,29,28,68,77,79,42,10,73,89,27,77,52,74,62,15,6,44,8,78,92,54,2,22,95,21,79,52,95,47,2,78,72,28,45,48,6,83,54,76,69,80,50,21,51,11,32,54,52,37,31,41,87,29,61,81,46,37,32,40,82,30,17,51,56,58,96,59,38,47,34,5,24,80,24,74,90,52,25,39,85,54,78,69,79,36,50,24,71,78,62,51,8,76,98,62,31,93,18,68,38,48,71,60,28,91,33,17,40,56,52,23,7,29,90,84,63,39,7,31,17,66,80,21,39,78,79,68,68,96,33,5,43,3,64,69,90,93,82,28,47,33,49,50,60,38,32,20,74,35,50,87,99,27,7,37,2,84,3,69,79,34,70,22,34,31,89,23,24,71,47,67,100,94,16,60,32,46,76,5,80,23,88,78,47,93,13,47,76,12,13,53,44,82,71,76,12,59,96,32,27,42,97,27,34,13,83,62,55,56,63,34,78,50,10,24,42,21,69,15,31,79,64,71,58,34,45,66,90,40,97,16,78,91,39,11,100,21,71,55,74,33,87,51,81,95,71,20,13,39,32,40,15,94,11,71,28,54,37,17,90,31,29,65,19,67,75,19,84,43,72,57,73,58,5,51,51,74,70,60,11,100,99,24,93,7,92,18,57,26,33,46,53,61,10,70,25,81,87,8,22,56,62,93,12,65,43,61,39,10,20,48,9,16,68,99,21,59,14,74,83,46,19,35,4,26,3,27,4,88,31,24,44,89,14,54,52,56,12,87,64,28,34,70,43,98,66,60,55,78,34,37,21,49,69,21,71,70,44,74,55,74,94,95,0,60,8,48,11,60,56,96,23,83,27,89,25,25,52,83,76,30,14],
[12,47,62,77,67,32,44,10,3,96,80,96,90,40,100,36,47,59,90,41,78,70,66,67,93,87,18,74,62,44,84,71,90,45,45,54,76,88,62,75,83,42,70,70,78,69,5,24,25,92,61,3,61,27,66,52,11,80,23,72,24,6,40,11,50,83,63,23,68,22,96,48,60,64,18,37,30,19,58,54,10,18,55,70,41,20,19,51,98,40,20,19,44,56,26,90,38,85,10,4,7,4,50,65,66,64,99,94,82,54,45,88,68,98,55,7,15,72,56,11,11,72,26,52,27,51,39,61,35,48,63,38,50,11,100,13,73,96,4,52,49,48,38,14,43,91,19,55,61,71,62,68,42,86,19,65,36,55,26,68,99,85,5,46,94,2,57,65,96,57,14,42,4,50,55,44,39,70,97,98,41,56,65,79,41,81,44,74,35,66,41,33,50,42,75,44,43,31,6,38,86,18,77,87,65,31,28,100,99,22,97,37,76,59,16,16,37,58,88,68,23,26,97,69,67,71,10,7,98,14,41,82,29,17,68,90,44,92,89,43,13,83,76,85,41,90,97,75,45,85,42,64,8,39,33,73,9,41,76,5,54,17,85,79,32,52,68,75,41,56,15,50,36,89,34,73,77,30,47,21,12,88,82,19,24,14,88,29,53,64,32,4,79,16,79,8,64,46,79,4,98,90,50,33,77,82,6,53,10,51,70,20,36,51,35,56,63,23,82,14,83,13,14,59,26,92,65,86,37,42,87,33,31,36,64,7,18,68,58,24,17,28,42,49,75,76,5,36,95,85,48,77,94,58,35,19,49,96,5,83,37,90,15,67,23,75,70,39,43,28,61,56,52,100,4,26,73,5,60,67,88,5,41,82,62,72,97,8,65,98,87,99,85,100,65,8,73,32,45,15,58,4,67,7,100,69,30,72,73,86,36,58,90,73,39,49,44,34,53,6,31,40,4,16,37,65,22,9,96,63,20,53,63,85,57,62,52,85,33,24,70,65,78,57,37,15,5,77,47,55,82,74,93,84,88,29,49,7,35,44,67,53,93,29,36,49,90,86,33,20,7,100,82,83,56,18,96,58,94,40,12,75,0,14,2,58,100,27,6,5,60,48,70,11,39,97,43,86,84,28],
[17,2,33,16,82,13,68,98,9,23,89,47,31,63,57,31,19,55,55,23,58,12,68,25,21,6,19,62,88,3,86,4,100,16,16,81,28,81,76,33,3,65,76,33,27,33,60,44,86,14,64,41,25,29,64,42,31,81,2,18,80,86,19,79,2,33,59,26,13,33,57,15,96,30,44,20,59,100,61,42,14,24,81,35,49,42,75,78,21,75,92,99,59,10,76,59,42,32,83,51,63,37,62,58,63,5,77,22,5,35,62,15,55,41,48,3,81,20,77,100,92,68,97,50,77,72,8,16,3,87,65,65,21,27,20,82,28,93,100,29,27,62,42,80,2,86,79,79,6,55,79,96,21,73,45,94,44,49,9,45,33,70,7,52,93,26,31,21,18,29,46,42,89,87,19,87,70,97,63,72,49,39,67,68,11,9,61,53,54,66,95,85,34,100,34,26,23,62,43,38,89,88,78,75,72,95,59,41,89,21,13,38,59,76,5,68,82,63,19,35,26,11,18,58,8,50,81,30,11,23,64,96,8,39,70,78,31,28,17,20,48,26,54,4,100,55,68,81,17,85,14,40,94,30,96,2,78,76,28,86,96,88,79,3,26,49,78,55,73,91,71,18,16,24,20,15,78,87,93,91,69,4,30,61,32,24,59,7,96,83,89,91,70,68,91,94,14,66,46,85,56,17,100,70,39,19,81,14,3,71,5,69,73,31,27,2,53,84,8,49,66,93,37,35,60,27,26,70,89,70,55,44,85,52,11,22,67,91,32,69,59,33,35,32,63,60,32,15,41,36,60,6,29,96,37,85,20,59,55,9,28,7,49,11,57,59,29,23,47,59,88,5,91,20,33,53,78,64,64,16,96,24,18,24,19,53,9,35,11,60,42,36,65,90,45,19,46,72,38,89,28,26,92,18,42,25,67,20,85,29,34,80,51,51,2,66,100,7,99,9,65,39,43,27,26,84,42,70,53,78,58,79,100,47,94,42,68,58,58,52,85,88,30,33,36,30,97,34,35,94,41,96,32,80,22,56,61,60,25,11,37,79,86,35,23,79,73,90,35,30,39,17,15,67,49,50,95,43,82,27,36,20,20,0,66,96,38,21,54,96,42,63,31,18,48,64,40,25,36,27],
