meta={300, sparse=true},
[
[12,79,58,59,12,58,6,2,57,35,29,81,11,12,58,36,26,7,96,35,29,29,72,44,85,64,5,71,30,63,76,38,39,33,94,48,88,98,48,44,32,74,24,39,82,78,72,7,83,67,38,9,92,9,50,77,70,53,45,98,13,18,35,50,49,28,94,34,24,40,76,52,13,98,90,93,74,59,98,56,25,34,62,14,41,11,87,10,62,31,5,71,47,37,18,93,63,12,26,83,48,99,35,59,96,22,49,67,79,44,23,100,76,81,13,15,90,99,21,49,27,25,19,73,60,33,63,20,41,85,3,87,83,34,43,77,52,90,43,30,32,62,29,7,42,38,20,31,36,38,76,60,61,91,30,18,24,91,36,63,73,35,50,56,65,89,32,16,79,71,42,8,33,0,67,13,71,5,30,2,37,66,74,95,24,65,24,40,87,12,72,49,84,5,95,39,68,82,67,81,60,37,22,64,66,88,75,37,89,2,35,25,64,8,20,86,71,40,23,55,51,92,2,34,95,93,69,60,74,35,40,33,68,59,93,34,44,68,69,32,66,3,55,28,7,71,13,75,9,33,29,58,24,29,88,18,22,56,74,94,87,12,25,52,69,17,84,12,81,50,40,45,49,93,71,55,62,82,29,69,12,56,24,34,82,11,48,3,63,22,93,47,30,17,97,97,31,79,6,11],
[28,42,54,76,32,24,28,92,4,55,58,12,8,80,45,88,89,89,87,49,10,80,94,36,93,89,32,21,67,34,31,93,72,81,66,4,3,92,94,3,46,52,13,51,31,54,36,18,43,21,63,49,97,57,84,89,43,13,10,9,44,37,100,15,15,66,17,16,57,11,15,100,59,27,48,86,79,80,100,19,99,63,67,95,17,50,82,58,61,88,65,4,22,62,0,35,25,31,48,79,38,61,76,95,84,23,79,61,2,78,78,100,40,44,92,53,90,73,8,49,60,69,51,80,31,65,13,52,95,59,30,32,17,5,25,98,24,3,58,25,79,33,22,17,74,11,66,63,83,73,11,40,41,59,18,68,21,29,20,13,86,46,42,99,50,65,96,72,64,53,93,40,83,12,0,53,56,22,19,18,2,88,26,40,26,81,56,91,100,83,10,11,66,54,51,65,100,13,58,72,75,9,62,14,0,71,64,45,0,81,59,91,66,81,28,90,61,83,80,59,63,86,68,27,38,18,88,37,29,45,6,100,52,67,13,41,37,75,82,25,53,41,13,18,21,39,6,81,19,82,37,79,68,4,5,5,20,91,40,45,33,43,44,84,9,53,22,42,26,4,63,75,41,74,90,58,10,94,36,26,75,71,4,40,73,5,43,89,92,80,33,24,22,73,5,27,24,24,65,48],
[26,27,20,63,97,9,20,6,99,55,28,72,25,30,11,95,31,51,83,22,0,14,43,48,85,46,73,8,68,37,52,90,60,71,50,56,78,69,58,75,21,85,46,44,0,55,36,42,5,19,62,31,31,4,75,15,47,47,20,12,80,70,99,37,40,48,89,16,14,47,89,33,31,34,74,41,85,9,79,87,24,41,15,53,41,89,65,84,33,83,95,11,50,91,46,87,38,35,2,51,78,87,80,8,18,51,45,99,59,24,85,81,61,97,32,98,85,95,82,15,75,74,24,24,64,67,10,100,98,8,48,75,91,26,79,8,75,23,7,33,43,88,12,3,84,42,100,66,34,79,80,8,52,3,28,15,66,37,12,63,41,57,37,32,81,15,36,53,35,39,85,76,27,93,76,0,8,32,73,71,62,49,50,68,99,49,92,11,15,26,19,76,66,74,11,94,52,22,29,5,55,67,86,29,90,76,2,94,7,71,64,67,19,13,32,15,59,21,24,72,46,39,45,11,13,0,2,61,75,29,64,27,92,47,54,79,22,52,73,25,22,36,90,39,46,19,50,2,39,70,72,81,9,14,88,20,65,88,79,37,16,41,62,6,86,14,83,6,64,55,29,83,88,17,19,31,34,68,31,69,37,99,47,44,12,34,60,75,21,37,9,34,76,70,38,59,82,20,63,43],
[72,89,25,57,5,43,86,35,10,16,2,43,12,47,86,22,80,45,94,99,80,2,30,53,68,66,10,47,83,71,89,52,59,13,8,60,52,92,94,58,5,94,100,15,40,85,35,17,27,26,14,7,25,42,56,91,6,64,38,87,33,26,38,88,35,44,48,84,33,41,41,36,34,40,49,70,22,80,86,48,4,98,51,27,39,4,15,43,67,51,27,98,73,61,85,6,2,30,88,33,69,26,65,99,63,13,67,83,90,52,28,92,47,75,16,82,78,29,23,42,79,48,39,49,7,21,53,7,48,38,37,16,63,100,13,25,11,78,5,99,27,30,88,72,4,3,53,78,30,74,19,6,20,54,54,25,72,4,28,19,41,63,31,100,61,42,22,70,19,23,68,44,51,53,13,54,0,54,65,29,82,36,47,85,54,97,38,75,68,38,100,85,77,60,16,74,20,54,92,88,70,15,53,13,64,5,23,15,55,86,43,35,19,86,19,70,82,55,42,48,91,41,32,66,100,44,37,19,95,29,5,64,40,54,73,3,58,94,15,10,77,54,43,95,39,60,62,18,0,3,64,100,43,93,63,40,34,98,57,28,24,58,88,62,12,61,62,66,52,75,0,29,28,17,21,63,75,81,77,84,82,41,83,22,31,45,60,63,40,15,88,61,71,75,22,79,33,80,44,84],
[54,18,12,78,31,31,38,5,9,15,85,89,52,67,9,79,9,67,39,46,80,26,6,49,98,26,27,30,6,70,11,56,84,21,32,14,48,68,15,55,79,99,42,28,63,49,6,71,13,44,16,92,66,20,38,63,42,61,90,44,30,99,99,11,18,28,23,64,92,35,17,71,33,55,95,92,100,100,60,12,43,74,100,6,90,35,68,30,0,55,70,22,53,68,32,69,92,51,31,84,84,44,52,14,95,46,4,94,45,62,3,84,34,100,89,21,34,54,49,28,8,19,49,0,83,77,26,75,27,53,56,9,95,7,19,89,51,21,80,93,82,81,76,15,78,62,34,12,15,80,38,21,97,83,77,77,59,2,49,85,51,4,90,45,9,8,31,57,28,8,49,9,85,22,22,63,83,0,52,73,94,31,8,13,27,90,88,2,46,86,49,30,36,52,17,77,57,24,5,13,50,11,58,55,94,79,75,56,59,26,26,52,54,33,63,79,20,48,79,64,31,28,91,63,76,7,39,32,29,40,42,75,49,98,29,41,76,100,93,34,24,17,83,76,48,43,52,64,90,29,27,18,55,17,80,28,21,16,56,46,55,96,21,100,94,46,38,67,44,31,100,66,46,80,41,90,22,91,53,9,19,76,26,70,90,3,94,10,15,50,52,66,45,69,64,36,15,100,3,57],
[28,99,20,72,78,59,59,96,47,9,5,63,84,27,30,71,28,24,77,39,70,28,5,14,96,67,47,8,66,48,61,93,46,79,62,21,35,21,16,78,26,19,38,9,44,65,78,68,87,54,7,54,79,8,64,72,73,10,78,38,56,36,28,98,12,87,18,43,7,33,18,31,48,55,37,89,0,12,56,3,63,59,55,41,65,18,12,35,25,86,72,79,19,96,75,29,82,91,68,85,21,84,14,68,38,47,56,53,57,9,54,17,65,6,54,27,21,62,61,44,47,30,20,62,25,93,89,5,82,56,88,99,38,98,66,74,44,19,27,98,25,77,14,88,82,67,12,2,28,71,44,72,99,62,31,22,53,18,25,32,70,10,30,7,8,95,80,48,11,4,45,32,79,56,17,58,20,28,0,56,44,97,98,13,94,58,43,0,8,59,38,38,28,44,66,34,48,58,11,95,66,11,39,96,86,91,13,44,10,37,98,53,33,94,64,24,49,4,37,55,61,71,89,86,15,54,17,61,10,26,55,74,35,91,67,18,79,76,60,88,12,56,38,42,49,98,64,94,2,100,48,61,68,34,46,79,86,61,40,92,83,91,63,15,79,30,32,58,5,88,43,14,43,79,54,88,74,0,81,0,12,26,33,79,58,75,57,42,36,93,31,16,82,93,28,58,20,58,13,23],
[43,54,33,85,30,83,70,4,0,51,74,8,73,6,83,29,80,38,69,13,30,98,27,9,88,51,66,7,8,77,27,50,29,58,32,55,41,100,55,37,48,29,41,19,33,22,46,10,58,12,21,84,7,45,92,94,94,55,99,99,31,25,48,56,80,76,11,20,73,62,53,21,89,90,36,20,11,80,28,67,90,48,51,95,89,40,86,82,93,85,80,21,7,25,76,85,99,83,2,72,44,51,89,31,41,24,49,48,3,73,13,89,18,0,81,6,98,67,87,88,51,64,8,54,88,80,39,84,60,37,55,4,87,41,31,25,63,76,71,62,48,82,50,65,41,31,67,38,96,53,23,44,15,30,96,2,9,32,84,68,68,37,68,52,76,97,75,37,72,45,97,17,25,45,78,64,72,45,99,0,67,96,21,8,8,47,100,8,53,32,89,18,96,23,84,47,95,78,21,31,47,62,28,60,85,69,38,47,40,81,43,4,74,60,10,81,5,9,85,56,37,73,72,32,92,53,77,87,28,94,17,73,56,41,32,38,9,68,81,47,46,21,49,20,78,55,99,81,61,83,34,96,54,5,28,45,54,2,29,80,95,45,50,50,82,78,84,88,44,63,34,88,82,80,7,59,32,3,37,91,85,69,87,36,70,12,77,23,12,6,99,6,47,48,52,26,26,34,13,66],
[95,44,53,76,21,57,33,51,0,68,40,40,37,24,72,6,34,49,26,42,51,24,45,94,69,95,17,93,26,29,56,20,71,8,93,88,63,25,38,19,91,74,55,25,96,27,28,29,72,52,0,22,72,12,13,40,6,28,30,31,53,84,47,21,91,39,8,51,62,43,66,51,16,21,74,10,46,0,37,17,49,4,35,21,14,44,59,17,70,88,44,21,71,87,40,59,26,45,8,84,86,72,32,98,91,6,7,34,100,41,49,49,41,80,66,52,23,22,67,90,7,8,10,77,93,46,33,16,89,39,97,72,9,28,70,98,30,73,32,30,13,77,77,53,57,40,4,78,60,67,65,66,71,73,40,61,19,69,76,5,8,72,76,15,98,43,10,28,15,38,56,25,15,30,76,70,66,76,45,25,0,40,10,87,10,79,26,69,94,94,42,98,98,11,71,10,9,13,18,33,24,53,85,47,66,12,20,33,76,94,0,97,31,80,84,39,59,7,6,52,97,44,47,94,54,17,100,59,26,16,90,47,67,72,92,32,82,12,61,57,3,34,53,33,14,34,68,69,40,70,20,36,14,64,28,66,77,27,24,100,41,11,46,7,81,37,35,60,45,92,16,47,24,65,76,36,96,41,2,33,11,18,67,21,80,91,83,55,16,4,54,53,13,98,57,90,32,90,49,76],
[80,61,20,3,23,92,35,18,32,35,47,39,51,12,58,29,2,38,82,16,40,33,66,49,28,22,38,58,9,83,31,87,41,49,88,63,38,20,77,69,51,24,5,2,32,62,27,32,98,6,45,36,37,10,83,61,30,19,18,37,98,48,22,39,93,7,98,31,26,72,96,75,92,99,73,23,58,0,52,54,100,95,88,34,2,68,93,28,85,9,61,81,55,81,19,45,87,14,74,12,84,69,83,74,66,56,95,23,51,46,75,49,38,60,79,36,28,72,62,10,79,23,89,31,3,5,74,86,17,46,96,98,12,77,71,76,32,63,96,79,7,68,27,0,28,6,76,52,74,37,60,50,56,49,77,56,52,48,41,66,92,35,63,2,11,31,74,41,92,69,17,97,37,41,38,61,45,13,12,16,46,0,70,62,2,16,38,56,65,82,95,30,74,29,89,72,38,19,45,75,8,12,91,5,47,29,39,7,70,50,15,84,94,83,43,94,96,79,47,60,60,42,86,31,67,74,99,3,89,44,76,95,54,64,96,97,91,34,100,60,80,14,41,74,95,82,65,88,58,12,47,16,50,32,43,16,3,42,17,90,82,90,83,35,51,78,29,42,12,28,98,88,40,37,61,32,18,24,20,73,32,63,87,78,94,27,92,93,67,7,81,46,93,63,79,43,40,5,81,48],
[31,79,36,67,15,93,96,29,14,13,98,42,74,82,19,65,9,9,58,72,14,38,18,4,97,93,45,34,97,26,79,25,2,12,91,13,2,86,38,15,97,36,55,68,17,71,33,24,78,87,93,88,22,10,90,18,2,34,48,95,56,26,20,56,36,10,65,37,92,3,48,86,37,99,53,52,69,82,73,44,68,65,31,86,71,18,100,69,49,48,64,4,72,82,57,6,88,21,41,79,22,85,64,57,83,14,7,50,95,76,92,60,40,23,46,8,37,45,75,84,89,38,87,61,19,43,65,4,60,3,81,81,84,42,35,66,53,38,15,45,13,5,4,49,24,46,55,59,88,30,43,76,64,27,34,80,66,95,82,25,94,61,3,77,99,37,41,51,73,52,94,83,55,95,31,77,38,83,34,23,10,75,0,98,72,98,29,51,63,24,31,84,17,90,86,91,88,22,31,37,91,79,28,73,34,20,2,8,55,83,40,76,91,12,71,60,9,99,11,68,20,38,52,33,27,37,23,12,55,50,45,45,29,72,18,61,88,16,65,42,97,3,18,85,13,87,44,19,85,53,83,4,89,34,36,13,67,55,22,21,5,65,65,32,36,79,89,24,93,51,64,87,52,78,71,62,65,14,77,47,64,59,48,50,90,82,62,56,34,82,74,37,46,38,65,79,14,51,99,4],
[2,62,89,50,40,57,9,2,69,84,47,32,41,93,81,30,72,40,82,6,21,55,39,63,89,2,39,99,51,37,99,49,0,87,96,33,41,4,33,10,87,78,38,25,69,18,51,40,54,32,42,71,84,80,34,70,80,71,69,28,8,67,74,3,52,69,32,91,71,63,99,55,38,35,78,6,51,28,45,3,57,83,72,40,60,5,9,39,73,74,64,77,41,37,76,91,5,7,79,72,68,76,27,5,10,2,8,0,29,49,58,82,31,30,21,90,31,26,26,100,99,88,76,37,22,49,25,23,54,3,94,19,77,18,21,85,18,25,42,45,72,98,24,2,27,43,88,57,66,14,54,64,98,30,97,18,77,21,39,29,22,30,44,98,46,61,80,63,84,21,5,53,19,28,52,42,67,39,95,32,49,49,92,0,45,75,88,59,49,6,96,76,27,24,18,22,68,75,100,28,59,19,32,11,36,58,61,74,22,97,69,53,45,17,42,86,88,28,44,36,32,38,12,57,60,26,75,25,99,73,52,55,90,80,63,23,37,21,95,55,15,61,7,57,74,46,42,61,72,83,96,3,20,5,57,76,29,0,99,25,100,48,77,89,27,37,11,60,56,4,15,70,63,18,24,37,62,64,96,31,46,89,33,62,92,86,37,18,14,34,42,14,80,16,2,7,51,10,65,4],
[12,78,70,71,93,92,7,54,54,100,84,98,86,14,58,78,98,93,94,11,24,33,23,4,45,22,9,94,30,70,95,38,46,64,8,38,56,12,90,9,9,71,4,93,83,60,70,78,51,62,88,71,93,10,73,36,28,78,29,56,48,23,92,92,84,99,0,39,8,16,44,15,84,44,7,64,2,74,42,49,35,29,19,25,35,91,59,62,66,85,15,13,7,7,2,89,0,25,25,9,40,65,22,21,9,25,83,9,97,24,56,29,49,73,53,83,61,9,42,27,92,55,36,96,58,35,82,59,58,5,64,94,68,82,14,75,7,96,80,100,17,35,29,65,6,78,45,63,83,85,88,75,37,22,68,94,55,49,52,12,50,14,4,18,94,16,89,97,9,69,97,25,100,23,86,3,97,30,65,79,14,50,51,47,0,70,18,0,22,64,89,31,13,2,33,27,94,45,14,91,53,81,85,74,78,5,59,78,100,85,42,76,95,88,27,41,58,41,80,78,2,66,6,12,66,37,37,57,81,49,45,31,27,29,4,3,30,59,79,29,43,18,3,37,3,26,74,59,63,53,35,64,18,39,74,80,73,8,37,53,54,80,82,77,7,82,78,35,40,54,61,79,68,60,13,70,84,85,26,46,36,57,7,50,93,77,30,65,82,63,15,35,42,93,9,45,74,84,77,11],
[37,35,86,3,93,97,71,76,79,93,19,14,50,25,63,40,100,91,2,81,53,15,13,91,7,21,34,77,4,10,86,37,41,71,38,33,65,6,6,43,96,23,56,45,44,16,81,42,6,81,22,55,94,32,43,97,49,73,73,51,79,56,84,19,24,22,50,87,24,54,29,19,74,81,60,17,95,38,57,97,18,76,49,9,7,89,5,0,61,76,2,38,31,84,55,53,3,3,37,24,53,63,41,26,43,98,42,36,35,95,30,50,70,78,57,73,64,61,26,22,34,24,58,64,8,11,14,7,12,48,29,63,10,67,86,49,62,27,83,95,19,11,44,88,85,98,60,48,58,83,68,0,6,24,51,10,33,62,14,41,9,39,100,17,5,85,62,63,9,43,56,27,52,98,14,36,93,70,80,50,50,45,40,53,67,0,0,59,96,48,71,34,55,10,34,68,11,16,30,73,24,71,28,49,20,23,59,52,16,26,31,64,75,74,100,27,39,87,84,32,34,53,65,86,61,95,53,70,10,79,42,30,47,68,77,63,90,33,14,5,58,43,65,30,17,65,53,52,51,36,82,81,85,44,64,45,36,15,13,43,92,53,71,37,19,46,98,8,77,12,9,32,53,72,60,66,36,12,15,83,45,94,62,29,37,25,71,72,38,82,12,28,34,81,63,49,26,58,55,100],
[68,60,31,19,32,90,81,64,98,95,45,40,88,6,66,22,27,36,90,64,15,100,88,47,81,48,95,4,5,47,3,70,7,33,87,35,20,65,97,15,59,41,54,44,43,19,63,69,51,52,30,64,50,15,8,28,61,99,28,64,44,30,33,49,59,17,80,77,81,76,88,37,15,41,78,54,56,40,20,4,88,46,66,35,59,71,59,19,69,86,80,12,15,10,57,72,24,36,46,4,10,33,37,21,71,14,73,24,50,92,27,36,37,89,69,93,59,28,9,26,13,87,34,24,94,88,92,17,23,37,19,29,66,52,48,34,65,19,57,0,8,80,46,41,68,13,33,25,39,41,49,48,25,79,70,18,66,61,33,86,94,50,14,57,0,59,88,63,74,42,71,80,21,17,20,85,26,50,9,63,89,54,8,13,33,74,0,30,97,32,61,82,23,9,93,78,7,49,63,66,22,4,34,100,23,47,17,6,71,65,11,31,51,64,37,63,93,8,89,89,38,47,69,59,54,59,35,57,7,96,20,25,97,53,22,17,96,37,21,67,99,31,96,49,91,31,9,83,37,96,69,72,43,35,30,93,92,61,48,95,55,64,19,51,0,39,64,10,73,84,75,71,12,68,17,99,97,25,81,32,18,47,3,59,81,29,50,70,87,96,63,41,59,78,88,70,15,49,78,84],
[30,52,52,40,19,67,38,14,90,16,42,6,60,43,63,38,68,10,7,54,3,66,91,59,44,76,28,55,25,5,38,53,53,88,90,68,54,27,80,42,40,21,44,98,60,6,35,26,13,38,78,14,2,69,71,42,42,97,95,65,98,30,18,50,17,7,18,67,30,94,6,66,13,48,61,69,51,94,93,62,30,71,72,30,37,43,68,77,37,62,42,33,90,56,81,4,61,95,69,87,87,72,53,98,19,13,66,66,5,59,27,31,27,98,57,60,38,24,36,71,84,74,3,71,27,81,73,86,73,39,71,59,10,23,56,26,32,20,90,35,75,15,62,100,10,18,59,46,40,91,14,23,63,14,90,88,91,60,72,63,98,42,22,5,61,74,27,91,92,17,24,66,28,84,63,36,2,21,78,38,10,90,58,71,100,47,56,0,90,7,27,53,2,67,73,3,25,46,29,14,36,42,36,100,68,17,63,3,15,80,79,52,88,66,9,56,66,52,12,53,57,37,5,55,2,74,57,25,18,84,35,52,23,69,49,89,83,0,88,94,88,64,45,73,29,50,29,91,2,37,44,57,70,45,10,68,19,65,92,35,46,26,83,67,92,31,53,72,41,40,65,26,3,10,97,28,56,25,19,56,58,59,11,28,3,19,94,20,80,83,51,25,7,33,0,95,61,40,66,100],
[76,30,23,77,36,19,2,91,41,17,44,97,74,53,24,76,70,16,92,47,95,41,70,100,0,57,94,30,93,57,27,68,86,48,42,19,66,43,7,6,58,50,99,32,2,21,5,69,35,93,15,29,33,82,27,100,36,18,29,29,74,53,95,57,99,37,74,62,78,78,64,35,27,63,63,25,0,64,90,14,57,3,39,86,83,62,85,18,79,12,45,50,63,38,6,59,71,76,21,48,53,81,79,76,43,40,100,22,3,87,32,58,88,68,42,68,27,26,85,5,34,27,53,95,61,55,52,31,31,71,75,80,51,52,56,91,90,53,10,91,39,39,47,25,6,85,91,29,8,73,33,41,99,82,33,57,35,83,87,62,51,61,41,99,12,93,87,98,45,95,87,81,33,33,5,35,15,94,63,21,67,92,58,63,71,90,17,5,0,70,3,63,21,61,4,17,69,93,3,67,38,94,53,16,27,82,17,58,95,10,18,15,73,7,72,33,75,59,49,76,28,48,39,45,8,41,60,76,33,59,42,67,53,91,79,76,72,94,33,64,2,48,77,73,53,46,4,27,2,49,3,27,95,38,70,3,77,28,75,7,85,16,71,37,4,47,12,74,41,42,37,41,88,11,11,0,54,11,62,54,58,61,77,53,97,47,54,71,71,26,74,55,40,44,89,40,90,97,13,28],
[38,46,65,23,55,72,58,6,82,19,57,39,76,33,88,72,76,39,42,46,63,15,98,99,56,86,38,43,80,47,67,16,91,31,35,44,2,91,48,80,7,2,17,81,34,4,50,9,40,88,52,2,100,49,100,55,32,35,94,11,81,60,25,71,87,57,14,85,47,59,63,53,59,78,31,91,78,80,97,17,65,46,18,64,93,15,18,22,48,9,29,28,65,51,98,51,7,9,34,52,66,95,2,23,72,30,11,47,9,5,63,72,49,77,36,39,90,50,0,35,56,87,62,20,37,57,70,42,62,3,90,26,94,91,47,65,20,56,11,25,60,70,93,6,46,26,44,33,73,2,67,28,87,26,46,21,81,13,59,42,12,49,64,5,37,10,66,53,63,74,76,22,43,66,26,88,89,66,20,61,67,83,87,51,8,30,69,87,40,0,27,27,50,72,89,52,8,96,17,59,58,89,32,76,30,97,98,15,85,64,33,43,28,14,27,77,20,55,45,5,91,69,30,39,40,16,89,47,9,3,3,65,89,34,38,18,28,34,31,10,94,60,49,21,72,74,94,91,26,37,94,17,5,21,54,43,33,40,86,41,41,86,3,29,17,38,43,43,70,72,49,63,30,96,80,100,69,73,88,91,9,79,7,12,98,57,52,29,95,35,68,36,20,67,61,35,4,4,74,70],
[72,20,30,100,15,9,98,80,81,85,71,88,64,74,97,59,31,46,86,25,77,51,57,94,16,18,26,16,18,99,85,86,18,14,86,30,20,81,9,99,65,76,84,26,50,78,82,79,21,67,100,97,16,57,90,30,71,15,44,87,11,26,72,26,37,55,54,55,35,61,53,97,35,34,20,83,12,100,59,31,65,58,25,79,14,12,6,83,26,46,67,33,69,37,57,5,88,10,58,23,68,0,17,2,40,35,81,48,35,39,76,96,95,99,72,7,11,76,86,33,19,53,64,86,86,21,87,73,29,42,92,93,48,8,93,85,42,71,30,73,9,5,68,2,4,39,7,11,12,91,42,27,41,5,13,24,22,96,96,48,38,87,40,82,92,31,66,33,100,95,3,7,98,69,7,98,5,12,8,15,99,46,38,38,50,49,60,68,43,55,0,15,79,40,54,60,29,81,24,58,80,18,59,85,13,25,88,9,28,98,15,39,95,60,75,32,7,22,90,73,61,43,85,39,79,36,95,7,16,18,63,92,32,21,75,44,44,62,51,68,0,62,4,52,19,75,82,22,93,71,92,53,11,76,90,88,11,83,93,25,99,55,14,31,74,87,71,15,49,19,79,4,79,79,54,95,54,33,16,44,100,5,96,11,79,83,97,86,65,88,8,62,42,21,91,14,7,61,25,52],
[78,2,54,54,79,5,46,30,36,59,73,34,62,66,43,41,48,37,26,11,24,33,71,63,50,59,75,55,17,96,5,91,96,55,42,0,59,87,4,91,45,73,24,6,38,63,43,0,99,66,92,20,95,60,81,44,16,53,95,31,47,98,21,42,53,59,14,9,45,17,96,88,86,18,91,24,79,33,6,75,97,94,92,91,51,72,34,65,23,29,92,68,24,10,9,73,67,20,78,12,35,74,96,18,88,86,40,66,17,42,39,13,35,30,2,82,98,32,44,20,57,35,84,80,41,90,52,6,9,28,16,40,100,9,56,87,94,95,50,10,34,85,19,68,14,19,47,12,50,90,28,4,22,10,82,62,98,32,66,6,58,78,42,55,85,0,39,76,88,85,82,22,70,98,86,82,14,32,90,0,21,16,63,40,24,44,100,19,72,63,21,0,29,40,61,80,22,54,18,97,42,100,76,60,69,71,45,48,84,73,36,43,91,50,5,30,70,46,27,87,17,88,7,43,27,64,22,45,17,37,39,55,34,15,14,2,84,55,46,67,26,80,8,16,27,11,42,95,53,67,79,69,54,84,9,77,47,27,21,61,60,59,15,92,70,28,92,51,79,36,16,4,15,22,16,41,29,56,33,81,20,12,47,70,92,54,46,37,79,64,96,39,20,10,28,86,34,18,36,13],
[52,48,15,65,66,30,3,94,82,33,72,2,43,18,70,32,68,14,67,44,74,62,79,90,71,7,75,4,23,8,15,71,55,27,33,20,53,35,11,32,64,81,32,6,95,99,36,62,10,100,4,80,61,81,69,29,86,43,32,6,47,43,75,100,66,8,18,16,39,25,47,2,6,75,4,97,71,36,57,79,35,59,58,93,39,24,21,23,63,49,27,10,91,2,7,54,6,23,69,41,47,13,39,49,86,41,45,57,73,100,33,8,56,88,97,94,11,17,16,73,65,39,81,53,37,86,6,41,7,71,78,50,82,16,97,68,53,39,22,26,37,53,30,91,38,26,84,46,41,96,18,3,35,95,54,70,78,57,9,81,27,85,30,7,100,24,71,50,62,91,74,97,41,3,85,78,25,67,21,63,62,37,64,93,29,16,61,4,71,68,84,94,0,50,11,99,47,34,69,96,94,57,69,88,97,69,72,72,92,38,91,52,97,25,16,89,50,30,49,52,97,14,33,90,63,41,87,9,73,55,4,64,10,70,49,6,36,0,74,27,55,62,76,51,83,90,39,32,17,85,80,13,97,11,99,59,50,85,65,20,40,65,82,48,34,30,50,68,46,21,92,99,81,67,49,61,54,85,91,69,69,68,78,63,77,76,20,26,61,83,42,97,45,23,42,76,49,88,41,92],
[6,30,90,83,95,37,43,46,21,33,12,86,97,86,48,74,62,64,96,20,46,38,14,88,57,52,63,4,37,3,94,41,32,81,23,24,17,62,69,34,93,77,17,87,63,64,60,22,25,56,38,70,90,50,55,46,98,17,46,34,18,39,71,46,20,90,69,33,51,35,66,41,9,81,27,68,42,86,88,66,39,25,33,28,71,86,70,66,99,16,98,14,51,66,0,67,55,25,99,5,56,62,44,61,40,70,29,81,53,16,44,90,38,73,15,8,56,83,71,54,95,68,66,46,32,22,12,85,45,8,89,97,68,30,58,8,96,85,85,48,97,28,37,34,97,48,39,52,31,9,5,23,73,67,65,4,88,76,88,30,82,74,27,48,100,81,54,96,65,38,43,61,62,77,92,58,24,30,9,53,37,10,73,9,75,37,10,62,10,94,91,89,65,0,15,36,64,94,86,59,56,23,2,14,81,77,5,38,99,33,43,50,66,51,20,72,25,55,80,86,64,73,74,52,35,87,84,97,78,69,56,33,90,54,43,68,30,47,3,26,76,44,72,42,91,90,11,15,43,89,97,6,59,68,54,92,52,37,86,29,5,41,58,91,93,100,58,20,46,59,43,21,99,12,59,89,99,68,3,41,54,97,43,10,64,95,98,16,31,84,41,32,22,98,22,13,97,76,31,40],
[34,70,57,32,81,16,20,79,80,19,17,32,13,58,38,76,52,36,88,79,17,28,10,37,25,28,48,19,3,76,57,35,43,14,63,21,26,79,96,3,96,12,31,9,68,68,81,17,3,66,92,16,92,100,49,15,25,94,30,26,69,86,57,9,96,19,29,19,94,24,20,90,35,50,95,99,17,73,14,16,38,5,28,27,3,75,38,26,68,67,51,34,50,5,42,0,23,69,60,16,89,76,3,23,23,94,20,36,64,32,48,98,33,74,25,34,47,59,59,14,23,7,45,69,10,85,11,29,51,67,42,39,41,43,59,62,35,77,97,95,6,44,93,37,16,15,70,61,72,26,71,92,31,15,60,37,98,68,65,46,34,6,84,73,45,42,33,76,16,29,71,20,69,63,53,81,74,22,41,43,46,12,34,73,23,91,10,19,58,71,63,88,75,44,0,59,19,82,90,92,96,16,62,13,83,22,65,62,0,83,2,0,27,10,69,98,30,59,5,47,14,74,7,98,46,50,56,62,31,43,53,27,57,14,36,38,34,99,98,27,80,96,59,6,6,27,100,34,82,5,77,92,75,82,90,21,31,45,81,61,87,33,84,41,43,17,77,73,16,72,96,94,68,54,96,70,78,95,100,59,96,76,49,71,55,38,88,85,79,66,43,63,95,24,4,37,39,77,9,51],
[47,2,42,14,54,37,80,31,32,79,0,27,52,35,94,6,69,81,87,47,46,27,8,38,47,8,73,83,81,78,33,27,78,74,37,30,8,16,59,38,91,43,62,40,74,53,43,42,32,27,0,76,53,92,12,96,98,83,78,76,59,11,3,34,81,38,60,87,51,17,23,39,58,81,78,32,33,18,70,61,43,55,35,92,44,45,88,39,25,65,15,82,72,16,14,50,50,72,35,99,87,54,36,43,34,13,73,63,27,42,24,68,94,57,60,37,98,45,75,22,7,88,4,78,100,14,27,49,0,58,46,69,11,80,11,41,89,80,4,15,19,24,79,12,77,38,46,74,79,18,94,85,3,94,62,2,5,85,47,86,43,89,52,52,66,59,92,52,38,92,63,53,13,42,62,86,76,7,57,55,23,48,39,0,42,97,22,43,79,65,28,21,54,78,70,0,19,36,59,68,70,48,30,23,57,70,83,40,46,86,95,97,6,42,35,28,80,29,46,23,7,10,49,25,62,25,91,78,59,47,45,29,93,73,48,47,41,28,85,85,13,79,81,17,18,13,41,97,40,85,17,43,91,62,66,53,85,54,28,44,99,69,69,89,41,14,35,78,40,17,62,49,92,40,62,10,49,99,4,85,83,19,28,73,79,90,23,62,0,47,5,40,15,70,29,55,82,60,32,19],
