meta={vertex:500, sparce=true},
[
[92,60,32,85,90,32,6,47,50,47,30,53,57,89,50,9,74,70,58,49,9,77,35,14,24,2,94,62,0,31,73,10,90,3,93,79,33,97,25,80,42,51,30,97,38,76,5,11,44,62,57,51,36,88,63,59,88,55,18,6,84,90,14,71,91,5,47,21,98,68,99,39,19,27,35,53,2,37,60,44,95,14,94,28,100,54,85,86,8,3,88,91,89,99,59,77,3,6,96,99,72,93,38,87,19,69,39,19,3,98,62,94,9,53,22,9,6,6,91,11,5,78,98,92,76,56,68,77,60,64,76,30,54,11,16,71,76,52,86,78,47,45,69,54,96,89,59,99,92,49,9,95,27,6,87,99,58,52,74,16,13,47,44,65,56,56,35,29,5,19,6,48,62,74,2,58,60,57,54,51,6,59,46,29,61,30,27,18,80,97,30,92,43,72,54,97,26,86,26,27,4,28,74,64,98,74,19,58,30,69,6,32,27,50,59,86,76,83,2,56,79,30,45,22,99,97,16,22,82,38,47,84,63,20,46,60,90,63,15,18,32,18,48,55,64,5,41,40,84,41,92,60,67,36,78,65,30,93,85,12,28,32,92,89,48,37,47,38,97,58,54,26,74,98,79,38,2,17,74,84,54,65,42,21,97,19,82,26,9,67,36,36,95,26,24,42,59,67,76,55,25,29,77,95,27,56,32,25,69,5,9,23,68,49,40,64,64,21,87,72,84,20,7,78,44,27,18,3,93,92,56,15,21,31,9,44,85,38,67,53,41,72,72,7,18,11,67,81,31,53,52,12,72,55,89,13,80,6,14,70,96,67,81,14,96,89,56,78,24,21,28,63,91,99,66,9,7,31,86,34,80,37,45,49,90,31,61,67,35,71,35,28,37,15,39,30,100,91,5,23,11,32,83,2,28,48,7,31,75,91,64,55,25,6,3,12,35,62,77,68,33,9,92,66,23,30,93,20,21,96,42,28,25,0,22,26,51,66,31,81,41,19,42,94,42,46,95,52,79,55,27,44,84,34,33,49,53,60,41,72,79,35,11,4,58,31,29,9,95,58,86,33,76,27,24,15,69,19,66,45,70,89,85,53,22,17,98,74,75,37,45,51,70,52,54,27,81,81,32,73],
[36,17,4,9,40,26,21,6,41,83,49,10,71,33,59,91,47,57,62,21,92,6,69,61,56,22,84,34,99,16,5,32,29,7,38,66,31,57,68,71,39,15,77,9,46,36,96,89,89,58,10,80,62,77,38,16,95,19,46,91,33,49,22,59,52,58,22,82,14,88,50,49,2,24,56,45,58,52,33,46,7,39,23,67,13,59,79,7,75,23,96,7,68,16,62,20,70,80,98,81,68,45,29,66,67,82,8,23,31,40,65,36,75,87,2,87,43,78,90,17,97,84,21,64,98,79,80,67,59,77,47,24,21,73,88,85,54,95,7,83,32,68,18,6,54,16,89,94,90,79,8,86,62,27,50,57,4,29,23,61,4,67,83,21,39,70,5,91,62,8,73,92,73,89,95,26,2,83,17,91,61,24,76,20,47,23,75,49,51,97,9,51,61,88,70,98,56,72,86,17,76,56,7,48,42,100,71,42,82,86,32,41,7,8,59,51,29,34,98,76,28,5,26,85,89,93,82,44,64,65,60,37,20,65,84,60,64,54,98,0,37,30,82,43,34,39,92,59,69,87,35,95,88,57,79,77,47,58,20,8,20,78,44,36,40,27,94,100,79,89,43,15,18,22,54,48,57,43,7,25,0,38,17,17,91,92,92,38,47,10,44,65,86,86,99,24,12,90,23,87,79,62,99,93,81,50,41,37,92,44,61,21,80,74,34,68,66,24,5,12,32,46,74,15,29,70,37,38,60,59,24,36,20,20,28,99,69,65,34,60,6,91,77,84,64,10,50,27,30,51,36,60,95,9,74,24,75,10,58,34,65,80,66,82,97,91,78,65,55,11,22,60,98,95,41,62,4,87,85,31,38,20,89,32,25,60,52,99,67,9,30,29,86,93,10,80,83,85,42,35,94,62,93,90,56,32,49,56,18,33,85,54,50,72,83,71,29,32,67,94,38,96,23,21,88,29,99,68,13,40,2,5,98,92,0,93,51,21,41,6,37,70,88,88,17,57,68,87,84,96,53,76,33,46,97,52,31,23,48,97,35,84,98,36,81,87,28,31,7,65,34,40,32,21,27,48,74,91,34,57,87,83,32,17,29,26,68,56,48,13,53,79,96,48,14,74,32,40,5,37],
[2,35,75,32,52,99,76,25,89,9,80,73,89,10,89,17,34,54,0,80,65,21,58,58,65,68,32,95,7,33,29,5,64,4,34,15,99,9,38,87,15,15,60,3,23,48,16,54,100,83,33,62,2,88,20,63,55,48,56,59,77,83,60,40,83,92,53,81,100,87,66,14,100,23,13,21,69,27,73,66,9,3,25,7,87,41,69,40,85,24,97,61,6,54,97,88,46,47,66,45,33,31,55,31,52,66,50,18,89,22,80,94,21,5,100,8,42,68,46,27,90,40,86,94,92,81,79,37,27,45,78,57,74,30,86,24,92,33,40,80,51,20,74,70,21,73,76,61,40,19,86,27,57,70,20,49,50,96,82,73,38,58,29,9,86,12,31,78,43,68,55,90,84,26,60,4,97,33,61,34,51,47,59,5,14,76,50,60,69,32,32,6,88,58,13,71,68,43,46,9,10,100,97,92,25,54,92,20,84,52,52,32,95,9,35,8,81,82,64,49,13,93,53,97,50,64,67,15,6,13,22,12,10,17,100,31,67,91,49,50,43,98,80,35,4,13,40,83,93,3,31,3,94,80,98,41,43,62,55,46,71,73,54,77,88,54,8,55,44,55,2,83,52,79,18,54,90,54,34,80,55,61,81,47,40,76,86,80,35,40,25,6,13,75,81,97,28,85,49,69,40,48,49,88,26,63,40,15,16,72,91,70,33,71,16,69,46,98,48,79,36,69,81,45,44,60,41,68,44,87,36,80,34,84,68,58,46,7,69,59,75,59,28,5,29,40,73,71,0,20,47,69,86,26,13,29,82,51,95,25,37,29,3,67,10,69,24,52,72,89,10,46,47,34,50,72,70,20,40,5,38,83,72,23,6,82,48,86,32,41,9,65,66,10,31,74,75,51,23,46,39,32,88,82,64,35,51,32,53,89,35,88,69,4,8,74,84,55,59,15,92,64,78,57,72,6,28,46,55,49,88,90,79,76,71,0,41,10,21,69,60,7,3,47,75,5,53,46,88,5,2,99,95,65,75,49,36,79,75,79,32,24,66,21,99,41,91,37,48,9,5,7,13,4,52,86,6,2,29,92,6,29,88,97,92,62,46,26,39,18,4,69,38,68,88,35,7,76,68,53],
[82,70,58,93,72,7,76,76,7,4,65,9,29,53,6,21,12,48,43,49,64,45,15,99,10,100,33,15,73,99,66,54,68,21,46,38,26,19,13,30,19,77,37,47,27,39,64,35,85,6,83,47,49,94,45,55,93,76,69,66,72,32,17,38,52,62,74,74,77,85,100,95,59,37,41,84,74,4,19,57,8,98,3,53,89,46,7,82,19,72,45,87,4,60,24,52,19,96,25,93,79,25,87,37,58,27,19,29,27,36,84,31,31,83,80,19,26,85,97,43,55,39,28,57,96,50,8,12,46,29,4,24,50,89,57,5,13,74,33,36,7,14,65,36,96,44,52,21,27,46,61,78,84,87,34,77,34,38,87,76,65,90,98,13,78,53,16,88,26,45,23,32,58,87,64,51,28,13,70,51,58,28,26,39,12,58,15,45,94,100,20,57,89,16,66,65,67,78,52,89,23,73,20,77,57,81,27,82,92,93,30,47,21,55,84,29,10,95,72,2,95,89,55,81,2,20,43,65,94,93,53,16,64,70,91,18,0,15,96,39,8,24,85,25,75,68,52,83,63,22,81,55,10,35,33,8,51,75,71,45,65,23,57,26,91,46,41,38,59,36,76,63,56,60,86,30,25,38,11,84,56,90,38,62,23,68,68,72,42,38,14,4,57,70,29,48,13,68,82,70,100,57,33,56,14,16,82,38,52,91,19,5,79,54,65,100,21,30,69,59,66,80,61,23,47,88,67,58,53,48,27,51,3,56,4,15,71,84,49,20,73,67,24,49,20,85,46,37,15,14,94,77,92,54,96,36,40,62,92,89,8,17,39,9,71,41,22,39,23,68,58,92,34,78,40,50,60,84,85,71,94,78,48,86,29,41,21,65,3,11,54,7,26,89,14,93,30,32,32,49,98,86,40,29,61,78,77,20,61,59,88,54,34,33,37,60,72,55,24,71,62,74,76,86,63,88,78,91,18,7,39,15,91,75,41,49,0,52,17,66,10,73,53,60,6,84,94,64,55,48,85,24,9,58,98,91,20,86,66,8,3,72,43,14,62,17,53,9,67,67,73,73,37,25,33,41,6,26,3,57,70,84,79,75,41,77,63,60,60,28,66,59,98,7,71,58,22,22,65,86],
[85,37,58,21,58,87,58,62,10,59,18,76,42,96,48,80,70,10,39,29,37,2,86,34,7,54,88,26,74,52,11,56,85,65,75,42,50,33,3,58,88,18,34,28,13,80,7,79,87,42,7,23,40,91,53,46,42,41,68,14,89,75,68,74,39,43,15,87,72,15,43,59,31,73,85,40,52,88,18,36,29,23,57,68,11,8,11,49,45,77,61,33,51,29,4,86,68,18,71,37,29,13,94,58,84,0,96,33,62,11,68,90,30,22,57,37,28,64,84,71,38,45,4,87,70,4,70,35,20,40,70,45,51,61,2,32,35,94,64,96,2,31,85,30,51,39,65,76,2,49,46,38,90,46,22,59,49,88,92,65,28,59,10,75,19,8,7,53,99,69,48,99,96,30,29,44,67,90,19,65,38,64,99,25,7,18,82,54,5,71,17,31,29,25,4,45,29,9,96,27,76,41,26,71,69,51,14,33,40,30,96,75,92,92,98,95,7,78,49,10,46,64,38,72,0,40,16,13,45,11,39,20,50,61,87,18,11,97,47,49,26,42,21,15,31,19,10,36,95,55,42,38,16,76,9,99,13,23,9,56,30,44,74,78,4,58,92,13,53,38,59,75,76,78,89,4,93,95,36,85,49,77,23,61,50,30,57,62,52,64,17,78,8,90,56,10,45,45,20,96,80,75,71,53,52,57,54,43,49,88,27,96,62,48,54,12,77,10,72,26,72,87,3,76,74,55,83,17,97,2,12,74,73,79,24,24,33,76,65,80,62,89,73,23,36,26,31,10,34,2,32,6,86,32,78,59,83,60,72,79,58,83,50,30,59,71,51,91,46,13,70,5,100,43,25,36,67,54,42,98,53,73,3,38,2,77,93,83,37,65,60,93,45,9,23,3,76,70,90,22,81,60,23,81,99,46,14,63,99,54,60,51,24,59,85,24,36,75,5,71,39,63,61,82,68,80,82,44,49,71,62,30,28,81,8,26,27,0,20,88,23,70,45,70,91,4,54,12,38,28,13,8,64,74,65,43,40,45,24,80,90,92,41,17,17,21,23,40,44,39,25,65,7,68,34,96,70,84,5,7,10,17,11,72,87,75,12,26,17,35,5,6,24,42,22,39,60,41,77,3],
[79,100,65,84,68,95,77,37,77,78,41,85,93,50,54,80,22,64,3,37,95,5,40,16,43,58,54,2,97,28,2,73,26,65,56,92,59,30,26,33,8,63,17,97,13,67,74,31,31,74,65,23,77,2,38,19,58,88,20,54,15,18,27,39,81,79,28,37,7,51,69,11,13,82,7,22,49,78,52,76,51,14,97,27,14,32,42,70,19,60,21,33,74,44,68,54,21,95,88,24,45,54,33,54,35,36,75,80,13,24,55,62,36,50,85,46,80,27,13,98,83,32,30,57,73,94,8,90,88,94,13,30,47,44,83,79,76,55,0,88,77,11,49,10,59,32,54,38,57,65,35,39,93,61,94,63,55,2,52,40,92,61,67,37,2,47,13,77,100,69,64,74,76,10,82,34,40,35,71,93,96,3,32,88,61,23,51,13,21,99,49,13,60,15,46,60,60,57,36,57,23,96,30,98,6,9,31,42,40,98,35,35,98,63,21,58,84,70,69,3,66,17,14,25,29,56,82,85,12,15,42,31,11,68,28,13,76,56,53,15,53,84,47,48,46,66,5,28,33,72,29,97,86,39,20,14,93,98,97,4,12,36,33,21,4,58,30,76,13,82,87,62,63,33,10,9,95,11,35,27,82,60,22,65,97,38,77,89,35,71,89,45,7,19,63,7,75,91,81,84,70,65,44,33,95,52,38,89,59,71,16,38,28,34,2,24,70,75,12,4,46,97,45,51,15,7,56,87,95,34,68,64,97,11,95,91,59,32,80,18,99,92,54,24,25,53,46,91,27,54,93,71,50,37,19,62,41,73,46,35,4,11,97,100,21,90,88,76,19,65,90,16,54,42,38,75,93,81,65,19,34,55,87,81,91,3,40,29,73,84,62,75,93,56,72,11,43,60,84,59,22,73,73,75,14,8,49,4,87,12,20,19,65,4,96,55,5,35,80,76,16,41,51,6,94,22,14,36,78,96,93,99,68,63,71,79,70,19,0,79,54,29,97,69,93,99,64,45,4,97,25,78,12,62,28,15,55,47,27,90,22,22,80,20,86,43,89,64,10,6,43,60,31,37,29,21,36,0,63,36,86,86,13,94,45,38,8,99,83,33,86,4,51,63,21,37,3,7,97,11],
[9,37,70,39,71,95,56,6,83,18,40,68,100,49,60,45,85,66,41,65,96,24,66,44,83,83,79,85,88,74,94,94,8,61,30,77,53,84,79,36,2,18,3,98,64,61,40,48,25,77,11,18,99,73,60,80,55,37,64,40,8,55,33,14,16,61,90,67,45,68,2,43,83,2,40,46,59,77,90,80,53,97,96,50,69,54,29,23,87,91,62,93,43,93,6,57,52,92,22,95,58,20,35,38,18,71,80,74,47,69,53,97,64,47,46,32,99,71,54,85,59,13,77,100,3,79,55,53,69,75,45,26,91,78,60,7,49,39,79,92,5,31,88,67,76,31,98,72,100,49,56,58,58,30,56,59,7,10,10,74,81,53,96,71,29,55,76,76,90,54,65,93,82,53,58,57,82,53,27,80,98,79,37,55,9,91,11,12,99,19,84,77,69,77,48,96,29,21,69,18,72,33,8,53,84,64,7,64,14,32,43,11,11,76,62,16,65,72,26,61,87,7,38,55,82,82,48,10,2,16,24,72,48,30,22,29,91,28,89,4,58,29,14,65,5,74,79,68,43,4,28,30,7,62,81,87,43,29,93,44,41,14,13,85,43,34,12,31,60,99,33,15,28,43,79,29,15,55,93,56,56,18,82,61,79,63,48,21,88,38,61,28,51,71,13,90,4,21,20,60,19,49,73,43,89,49,68,3,4,60,57,58,75,37,18,51,98,62,70,83,97,29,10,45,98,19,32,98,38,50,57,54,95,27,93,83,75,59,82,75,16,37,30,89,72,44,39,67,4,7,49,97,32,57,41,29,73,71,26,8,18,79,58,10,5,51,92,76,9,71,48,21,7,74,10,77,18,45,43,18,50,88,14,78,43,53,4,15,21,26,19,37,4,76,45,6,24,34,80,29,5,26,48,8,98,56,84,13,98,24,29,45,12,39,23,51,88,25,64,8,50,81,43,50,54,85,54,76,18,32,4,19,56,51,26,51,4,7,61,0,100,27,86,43,35,25,64,84,12,85,47,19,32,26,58,81,78,42,34,52,57,62,54,72,15,4,96,63,5,2,23,2,26,8,43,59,29,4,43,40,88,86,55,19,11,10,96,86,51,28,37,5,88,89,75,100,90,69,62,91],
[69,83,0,93,87,32,50,16,34,91,54,19,76,6,35,84,14,30,69,61,56,3,64,42,88,37,41,75,5,2,65,70,81,54,61,67,82,10,81,15,99,32,31,74,36,64,57,47,90,23,7,46,24,68,84,10,4,24,83,7,22,46,73,2,98,33,67,79,41,46,90,39,76,20,11,10,80,64,55,70,86,58,13,7,25,95,15,25,16,95,30,34,40,100,34,35,32,97,13,72,42,99,8,18,17,17,24,95,80,77,62,63,34,73,66,56,65,78,79,79,72,7,12,11,6,42,44,36,39,53,7,77,49,14,93,64,27,16,57,6,89,18,65,21,90,31,75,54,8,53,31,78,58,39,85,62,80,26,95,16,77,100,91,23,11,82,86,37,94,42,39,81,58,4,100,45,33,74,96,37,24,26,14,81,61,95,40,38,20,34,50,93,32,41,15,39,20,97,74,13,38,11,92,93,13,91,35,42,62,30,77,85,52,87,63,13,79,2,47,97,33,96,87,63,34,98,100,52,95,72,63,30,81,53,22,90,41,56,31,3,82,5,84,34,88,46,43,66,44,88,60,75,81,46,35,14,43,33,64,37,4,25,66,81,74,84,70,14,37,97,13,17,98,95,49,85,38,88,50,81,75,9,53,54,51,87,66,92,17,30,27,19,51,89,96,24,70,63,34,5,59,46,20,54,38,67,38,73,52,84,53,24,91,3,76,39,88,42,30,4,68,53,19,18,41,12,38,9,73,70,12,29,13,30,81,50,93,16,22,44,98,71,66,88,72,42,26,58,80,53,58,47,3,74,61,43,84,97,50,55,66,58,80,76,86,61,25,78,75,43,19,73,13,83,58,81,22,81,36,100,31,0,46,32,64,6,71,45,99,18,96,63,74,76,38,57,34,59,34,6,100,49,77,10,32,33,89,52,11,23,52,38,13,94,66,75,97,37,17,95,51,13,55,25,87,91,80,18,47,12,22,46,57,96,54,87,28,41,37,35,0,62,85,69,73,78,34,45,72,67,60,65,18,69,19,41,53,8,18,69,53,26,90,96,82,85,47,66,10,86,99,41,45,83,9,15,59,41,56,30,8,16,91,22,81,10,59,34,14,75,99,63,98,88,56,77,70,3,40,78],
[85,39,18,30,21,23,41,78,61,96,6,67,9,95,87,88,2,45,19,12,17,18,74,12,3,27,85,72,28,25,49,13,62,64,39,81,85,76,57,43,71,59,9,76,51,92,62,52,34,79,60,48,93,31,56,95,57,41,66,83,64,12,92,23,72,28,100,55,4,54,96,73,12,3,49,60,91,10,9,23,85,67,69,78,97,22,70,53,61,35,33,22,43,25,41,15,51,41,68,53,93,61,24,3,62,69,61,53,75,68,74,57,32,40,34,28,60,3,77,19,34,10,37,74,31,77,87,78,15,52,29,5,12,51,4,73,17,63,23,90,28,95,46,59,34,77,83,90,76,58,8,8,66,44,80,93,18,64,70,31,15,97,32,23,45,35,92,58,96,14,45,22,6,88,77,38,64,57,26,37,14,32,43,76,72,20,68,86,82,36,14,93,30,45,16,72,78,5,29,71,18,73,91,20,60,65,57,21,22,79,56,32,10,96,8,79,15,72,64,96,5,77,86,34,21,98,3,95,3,30,65,17,99,54,35,56,18,88,75,36,66,29,67,73,24,71,51,35,42,12,28,46,87,14,76,5,11,77,98,10,6,61,25,3,14,59,57,28,46,32,63,10,57,27,81,79,96,31,11,35,39,38,77,26,50,52,27,57,28,23,66,31,82,89,30,94,45,85,21,88,14,80,96,69,4,76,45,96,4,55,31,41,91,7,63,38,56,89,91,80,9,56,8,89,43,36,80,84,21,97,71,31,75,66,99,77,39,41,73,39,94,3,79,82,6,39,17,58,25,8,38,32,60,44,18,99,79,96,83,96,91,51,24,65,15,20,41,52,60,13,88,53,12,64,33,15,2,48,71,26,52,8,54,10,49,71,8,25,66,87,18,54,38,40,18,49,59,58,97,18,67,84,67,76,47,98,89,48,44,59,70,92,64,23,100,12,92,6,33,56,91,49,9,26,87,26,71,43,80,68,59,46,51,24,19,95,19,7,42,61,63,0,9,53,26,30,50,34,20,54,65,74,43,13,79,65,96,2,36,39,78,100,94,22,48,17,39,42,35,45,80,92,7,87,42,29,15,89,61,33,42,23,4,81,32,79,44,25,80,76,60,57,75,54,75,20,67,14,61,98],
[55,40,90,60,25,29,85,38,17,43,69,56,64,71,34,92,49,76,16,26,49,75,80,23,26,54,42,91,64,99,87,18,36,74,76,59,2,58,95,18,99,63,70,62,31,3,51,77,78,66,99,26,38,78,46,60,30,84,48,92,80,34,10,15,7,82,73,6,40,67,22,38,28,88,97,55,89,47,29,64,10,28,87,44,3,30,3,31,11,48,23,89,80,29,3,84,10,72,88,48,39,7,83,63,93,79,15,81,23,43,43,32,67,29,72,68,55,74,98,64,19,18,52,97,45,51,80,53,23,65,98,58,70,80,20,62,56,31,41,77,70,82,8,36,8,79,4,61,50,98,22,67,15,72,61,58,22,39,8,43,3,3,99,72,79,16,31,34,44,70,11,13,49,15,48,53,90,50,11,37,47,31,100,58,99,61,13,21,96,17,60,97,19,57,66,96,69,94,28,12,61,37,22,10,48,68,59,38,15,67,73,60,96,73,15,95,31,26,13,24,41,69,18,58,23,83,52,91,76,76,99,34,12,20,40,56,84,98,92,97,64,63,54,57,33,67,51,60,91,60,82,32,27,98,86,48,78,35,36,51,10,35,84,18,51,23,73,35,20,62,29,80,24,82,37,55,48,84,14,39,42,94,67,67,90,50,14,67,82,49,18,90,80,100,6,28,22,75,59,39,36,87,18,57,68,51,11,13,35,22,50,73,13,14,39,2,61,51,68,42,96,84,29,73,81,33,100,2,5,58,37,38,44,54,93,9,2,100,21,33,21,67,5,31,78,42,29,38,90,95,78,85,76,6,56,54,36,55,55,39,10,90,75,51,41,65,58,42,65,75,73,82,42,77,12,19,16,40,55,5,32,32,87,6,34,42,58,66,93,10,5,2,97,76,51,35,41,7,75,3,80,46,83,21,20,92,36,34,31,89,38,59,18,22,61,49,60,17,14,52,25,15,52,19,88,100,53,26,4,27,27,82,69,9,100,87,99,33,21,27,22,55,0,83,36,73,43,81,32,58,94,82,80,6,31,97,92,28,49,15,30,73,40,10,41,46,7,26,44,38,45,68,58,96,48,91,68,89,71,98,45,62,79,24,65,7,18,54,34,64,68,60,36,7,68,73,51,73,97,92],
[11,39,57,65,34,4,53,98,89,22,95,33,82,71,53,44,77,68,97,8,31,64,66,63,67,34,35,16,4,30,7,13,65,60,75,96,62,27,93,48,47,86,80,27,56,30,69,30,96,65,34,24,26,99,85,92,30,18,7,30,46,10,42,8,68,16,3,27,39,95,73,85,80,50,11,33,77,76,60,70,39,92,93,63,88,77,52,15,91,55,44,34,63,84,41,28,96,42,51,32,36,22,16,13,70,23,43,44,98,2,14,36,90,6,95,78,79,47,91,68,98,34,100,61,15,40,85,8,79,36,39,12,54,51,24,23,73,65,64,70,63,76,3,0,78,94,27,54,38,18,21,36,48,21,93,62,57,77,68,35,10,4,46,62,54,66,82,26,28,43,92,89,18,91,38,92,84,64,45,22,78,63,56,25,80,46,85,36,22,51,70,29,53,13,87,4,77,66,28,2,8,17,89,22,5,24,11,88,86,53,7,63,15,61,85,93,6,69,26,24,17,92,49,67,4,34,69,77,98,94,77,4,8,63,22,12,86,30,98,69,81,2,30,94,61,14,84,63,79,9,83,95,100,30,59,100,62,27,77,57,18,51,57,25,14,76,33,96,5,28,62,84,28,88,75,85,100,56,47,77,63,27,69,60,55,27,60,14,50,36,68,65,83,24,88,95,98,18,88,99,44,48,80,70,35,54,54,33,9,97,9,69,23,76,28,75,99,86,85,48,19,52,12,2,73,96,93,68,13,81,67,55,28,46,24,59,97,74,90,5,70,97,70,90,70,97,62,68,82,46,14,98,95,24,98,67,18,88,32,29,68,97,81,92,41,2,51,35,75,38,38,44,35,6,31,2,2,91,69,80,35,79,77,29,2,72,92,18,60,23,44,25,18,22,15,55,22,62,88,95,98,23,37,30,27,64,31,27,55,96,5,86,74,78,14,72,50,3,87,7,22,28,28,38,48,39,91,68,99,76,61,95,98,94,24,24,57,51,48,9,44,51,93,0,17,26,4,86,72,5,72,77,26,98,3,60,43,40,49,10,37,24,67,31,19,60,53,42,15,2,86,22,44,34,13,58,58,15,43,30,17,12,4,39,7,5,97,48,42,45,54,77,66,19,7,83,77,56,22,88],
[54,7,8,97,39,19,54,94,30,93,23,45,2,25,80,7,27,77,51,65,19,4,41,83,21,44,66,95,96,84,80,50,90,86,44,26,2,94,19,29,86,40,70,86,62,50,89,85,26,39,49,43,39,86,24,57,29,86,49,22,69,28,68,58,12,11,81,10,4,98,37,88,36,7,71,96,55,57,78,77,92,26,17,31,11,39,84,36,22,30,56,90,54,24,45,64,31,25,73,34,21,7,19,55,12,87,48,63,43,25,39,35,49,55,62,56,90,45,90,12,73,43,98,26,63,42,87,93,64,57,24,83,62,41,35,71,27,81,33,69,5,69,100,52,21,61,7,10,5,93,18,74,33,13,96,95,52,80,85,15,36,8,94,97,47,28,67,71,8,96,37,11,64,36,59,83,95,62,90,96,54,5,67,85,17,62,77,67,42,61,78,74,65,71,70,10,95,34,79,2,28,13,9,90,47,64,71,39,25,60,34,77,63,99,59,78,58,34,42,96,91,19,70,56,86,37,62,80,68,38,78,94,49,83,83,94,46,53,32,69,10,62,43,72,58,99,47,15,32,88,9,22,4,77,74,89,11,35,66,77,69,42,70,17,24,51,8,67,100,38,33,10,96,75,78,53,71,22,67,2,9,72,20,10,48,91,95,55,23,58,32,91,98,98,7,20,46,14,85,46,48,15,52,44,88,29,95,58,49,59,56,55,30,75,63,74,63,55,29,84,12,57,74,10,54,80,26,99,90,8,42,37,21,92,77,7,18,72,61,65,28,17,17,55,88,78,26,50,30,53,33,41,7,5,47,60,83,69,56,72,75,94,6,92,85,82,97,2,51,58,63,75,71,79,29,56,54,54,5,83,4,34,21,10,37,66,66,17,34,19,85,6,12,90,96,93,69,91,93,19,46,53,90,16,31,19,70,82,69,71,64,71,2,83,77,38,46,42,53,76,59,38,80,69,25,73,61,92,63,51,8,6,2,96,20,29,12,86,10,79,54,72,48,55,0,52,24,91,94,65,41,69,21,75,46,89,98,19,47,87,78,95,91,83,95,85,0,23,95,85,32,72,36,100,19,89,50,41,77,43,3,16,12,23,89,56,9,85,71,54,69,49,46,60,31,40,42,29,60,36],
[11,88,5,44,85,22,30,34,60,7,76,61,19,84,82,7,37,89,88,8,41,57,53,85,14,80,23,54,6,79,86,14,66,90,56,50,9,84,81,67,87,54,28,5,37,7,9,70,93,93,74,33,47,26,15,59,3,34,10,8,12,93,18,74,80,72,22,87,53,2,52,40,54,76,41,89,81,48,56,71,41,30,100,86,54,15,43,54,47,49,60,56,39,74,29,18,45,49,3,94,49,53,33,99,28,73,85,6,18,41,76,55,69,75,41,20,86,80,72,31,26,29,85,64,2,11,80,43,59,79,37,5,31,66,4,55,38,85,60,53,25,35,7,92,7,44,10,92,21,78,22,46,7,4,9,0,13,85,45,68,64,80,70,91,45,70,46,80,54,3,30,76,34,35,65,39,76,73,28,95,51,46,40,54,48,47,57,58,30,100,23,92,77,89,80,20,56,25,98,8,26,25,82,58,58,46,94,31,19,21,26,66,66,62,19,11,7,72,65,35,72,85,24,46,73,3,64,29,27,59,35,49,82,16,7,38,58,99,67,75,17,89,40,79,51,55,89,56,27,53,87,95,35,10,40,8,11,2,33,36,57,64,82,39,76,87,73,33,83,37,6,96,24,42,75,73,96,63,26,20,13,12,14,45,20,50,51,27,50,80,62,7,43,41,42,18,27,12,47,7,47,51,99,69,90,73,39,85,33,61,4,43,71,14,86,87,62,36,14,10,13,72,13,54,12,51,68,35,61,12,38,5,62,36,71,51,7,9,33,38,69,33,79,37,45,64,22,4,96,34,10,6,3,21,58,11,68,23,44,28,34,78,30,92,11,99,40,16,7,71,51,72,3,29,7,44,90,27,46,83,59,53,88,58,72,43,67,40,63,8,64,93,82,90,84,91,88,23,5,92,90,54,63,89,79,66,32,68,91,74,49,49,26,34,4,95,73,69,32,35,73,92,27,54,82,8,43,67,29,46,58,16,98,19,4,76,83,32,42,74,4,89,20,26,22,0,23,18,91,88,48,26,59,38,49,12,17,56,53,82,81,97,40,96,92,57,96,68,37,28,9,10,28,94,27,52,13,46,67,3,31,14,27,88,48,73,99,63,28,49,45,8,44,83,100,35,37,96,2,70],
